ID,XMin,XMax,YMin,YMax,1021522Tm169Di EGFR Intensity,1021522Tm169Di EGFR Positive,10311239Ru96Di Rutheni Intensity,10311239Ru96Di Rutheni Positive,10311240Ru98Di Rutheni Intensity,10311240Ru98Di Rutheni Positive,10311241Ru99Di Rutheni Intensity,10311241Ru99Di Rutheni Positive,10311242Ru100Di Rutheni Intensity,10311242Ru100Di Rutheni Positive,10311243Ru101Di Rutheni Intensity,10311243Ru101Di Rutheni Positive,10311244Ru102Di Rutheni Intensity,10311244Ru102Di Rutheni Positive,10311245Ru104Di Rutheni Intensity,10311245Ru104Di Rutheni Positive,1031747Er167Di ECadhe Intensity,1031747Er167Di ECadhe Positive,10331253Ir191Di Iridium Intensity,10331253Ir191Di Iridium Positive,10331254Ir193Di Iridium Intensity,10331254Ir193Di Iridium Positive,112475Gd156Di Estroge Intensity,112475Gd156Di Estroge Positive,117792Dy163Di GATA3 Intensity,117792Dy163Di GATA3 Positive,1261726In113Di Histone Intensity,1261726In113Di Histone Positive,1441101Er168Di Ki67 Intensity,1441101Er168Di Ki67 Positive,174864Nd148Di SMA Intensity,174864Nd148Di SMA Positive,1921755Sm149Di Vimenti Intensity,1921755Sm149Di Vimenti Positive,198883Yb176Di cleaved Intensity,198883Yb176Di cleaved Positive,201487Eu151Di cerbB Intensity,201487Eu151Di cerbB Positive,207736Tb159Di p53 Intensity,207736Tb159Di p53 Positive,234832Lu175Di panCyto Intensity,234832Lu175Di panCyto Positive,3111576Nd143Di Cytoker Intensity,3111576Nd143Di Cytoker Positive,312878Gd158Di Progest Intensity,312878Gd158Di Progest Positive,322787Nd150Di cMyc Intensity,322787Nd150Di cMyc Positive,3281668Nd142Di Fibrone Intensity,3281668Nd142Di Fibrone Positive,346876Sm147Di Keratin Intensity,346876Sm147Di Keratin Positive,3521227Gd155Di Slug Intensity,3521227Gd155Di Slug Positive,361077Dy164Di CD20 Intensity,361077Dy164Di CD20 Positive,378871Yb172Di vWF Intensity,378871Yb172Di vWF Positive,473968La139Di Histone Intensity,473968La139Di Histone Positive,651779Pr141Di Cytoker Intensity,651779Pr141Di Cytoker Positive,6967Gd160Di CD44 Intensity,6967Gd160Di CD44 Positive,71790Dy162Di CD45 Intensity,71790Dy162Di CD45 Positive,77877Nd146Di CD68 Intensity,77877Nd146Di CD68 Positive,8001752Sm152Di CD3epsi Intensity,8001752Sm152Di CD3epsi Positive,92964Er166Di Carboni Intensity,92964Er166Di Carboni Positive,971099Nd144Di Cytoker Intensity,971099Nd144Di Cytoker Positive,98922Yb174Di Cytoker Intensity,98922Yb174Di Cytoker Positive,ArAr80 80ArArArAr80Di Intensity,ArAr80 80ArArArAr80Di Positive,Hg202 202HgHg202Di Intensity,Hg202 202HgHg202Di Positive,I127 127II127Di Intensity,I127 127II127Di Positive,In115 115InIn115Di Intensity,In115 115InIn115Di Positive,Nd145Di Twist Intensity,Nd145Di Twist Positive,Pb204 204PbPb204Di Intensity,Pb204 204PbPb204Di Positive,Pb206 206PbPb206Di Intensity,Pb206 206PbPb206Di Positive,Pb207 207PbPb207Di Intensity,Pb207 207PbPb207Di Positive,Pb208 208PbPb208Di Intensity,Pb208 208PbPb208Di Positive,Xe126 126XeXe126Di Intensity,Xe126 126XeXe126Di Positive,Xe131 131XeXe131Di Intensity,Xe131 131XeXe131Di Positive,Xe134 134XeXe134Di Intensity,Xe134 134XeXe134Di Positive,phospho Histone Intensity,phospho Histone Positive,phospho S6 Intensity,phospho S6 Positive,phospho mTOR Intensity,phospho mTOR Positive,Area,Eccentricity,Solidity,Extent,EulerNumber,Perimeter,MajorAxisLength,MinorAxisLength,Orientation,Percent_Touching,Number_Neighbors,Image Location
BaselTMA_SP43_4_X15Y3_973,197.470588235294,199.470588235294,267.720588235294,269.720588235294,0.243266562227514,0,1.32822072505951,0,0.52861762046814,1,2.53430843353271,0,2.22841191291809,0,3.58557319641113,0,6.37135457992554,1,4.63464689254761,0,1.49696552277942,0,4.72519159317017,1,8.60582542419434,1,0.043795491605726,0,0.133626875569342,0,2.11190921017569,0,0.0559882853698289,0,10.7667073375847,1,3.92404167205856,0,0.285207609064515,0,0.303254407975892,0,0.0058418212919186,0,3.59977072152836,1,0.35058724795765,0,0.585635100611594,0,0.184008857577542,0,42.4772695338318,1,0.0317867088937991,0,0.054138135263684,0,0.0,0,0.0,0,0.833161771297455,1,0.201257235987149,0,12.7281321257545,0,0.024033305894599,0,0.246686007984219,0,0.0613760793652979,0,0.298957112779517,0,1.34615424632523,1,0.225142996005657,1,670.480285644531,1,4.78695535659789,1,0,0,0.0,0,0.112897088987285,0,1.33683824539185,1,0.0836176425218568,0,0,0,0,0,0,0,0,0,45.0482978820801,0,0.0790371550648653,0,0.325435136041581,0,0.677130249382336,0,68,0.665426254272461,0.918918907642365,0.680000007152557,1,28.4659996032715,11.0217609405518,8.22734355926514,34.0524139404297,0.857142857142857,5,unknown
BaselTMA_SP43_4_X15Y3_974,362.491017964072,364.491017964072,266.994011976048,268.994011976048,0.410379739058139,1,1.7403472661972,1,0.662107765674591,1,3.20912623405457,1,3.31310200691223,1,4.41401767730713,1,8.43139457702637,1,6.11907339096069,1,15.5017666110263,1,5.53954982757568,1,11.2992630004883,1,0.17225201139144,0,1.22724101445192,1,3.02961507003474,0,2.07890309505746,1,13.120142746488,1,3.21626376305672,0,0.183434039857939,0,1.78748738317003,1,0.101926211505598,1,45.105922296127,1,0.383544183820845,0,2.80519632287683,1,0.366896052076101,0,36.9024086426791,1,0.219269526699658,0,0.671116817759943,1,0.0720247026419984,0,0.122423130300251,1,1.14845502376556,1,0.213584133637514,0,28.8824083256702,0,0.0661313084074222,0,0.456176767938928,0,0.033955108430628,0,0.811233526643809,0,13.7796297632746,1,3.77322756536157,1,659.226440429688,1,5.17741298675536,1,0,0,0.0,0,0.392922534930592,1,1.24049735069275,1,0.05616167560219,0,0,0,0,0,0,0,0,0,43.7729606628418,0,0.100518825482847,0,0.314561375478877,0,2.54582213630364,1,167,0.825177669525146,0.84343433380127,0.585964918136597,1,53.2270011901855,19.9151992797852,11.2495632171631,30.9607715606689,1.0,5,unknown
BaselTMA_SP43_4_X15Y3_975,488.625,490.625,268.03125,270.03125,0.417299334666694,1,2.13748455047607,1,0.76478898525238,1,3.81460094451904,1,3.57326507568359,1,5.6129355430603,1,10.5361814498901,1,7.75795412063599,1,16.8444101809778,1,12.3349084854126,1,23.90012550354,1,0.834226761556929,1,3.35531008788849,1,8.25877343040426,0,0.397564907065287,1,0.337297114106184,0,0.232041803217317,0,0.183723427741611,0,0.846619049764158,0,0.056651920694753,0,52.6388879835125,1,0.188101704668553,0,6.48841209241366,1,0.309925743152941,0,6.37405161619346,0,0.255302105151734,0,0.506598344426707,1,0.123813051551389,0,0.141753509322477,1,1.1836017370224,1,0.198279237361628,0,28.7566511221973,0,0.162432422230857,0,0.202597409646382,0,0.096293027614868,0,0.997039212356306,0,23.0610932551741,1,1.34674907962783,1,661.067443847656,1,5.16535091400145,1,0,0,0.0,0,0.499775263614077,1,1.08853113651276,1,0.0442031249403954,0,0,0,0,0,0,0,0,0,44.0289421081543,0,0.281821947356281,0,1.37057707292826,0,6.45147280320767,1,128,0.805254399776459,0.882758617401123,0.609523832798004,1,44.4519996643066,17.4573345184326,10.3509683609009,42.1298294067383,0.886792452830189,5,unknown
BaselTMA_SP43_4_X15Y3_976,129.848920863309,131.848920863309,267.258992805755,269.258992805755,0.325685113149219,0,1.65307176113129,1,0.570294976234436,1,3.29501438140869,1,3.08133912086487,1,4.08819246292114,1,7.43500757217407,1,5.55991315841675,1,8.01985203772776,1,8.02122402191162,1,15.7432804107666,1,0.138784271550055,0,1.16442589880049,1,4.64345201384182,0,0.147135452486509,0,5.96612938886198,1,1.54657437836733,0,0.333591047235307,0,0.574548383492013,0,0.0283237074094056,0,15.2150601339125,1,0.207269751092536,0,2.31746235694133,1,0.182041254472865,0,35.262453118452,1,0.238058904526092,0,0.222593771726855,0,0.0854394023025916,0,0.0388501895195983,0,0.810014426708221,1,0.191460653090632,0,20.7941509891799,0,0.0534836114995475,0,0.118456977690893,0,0.0467413727953225,0,0.68671258827801,0,6.74818882320761,1,0.884250069883201,1,663.859619140625,1,5.26753997802734,1,0,0,0.0367818368367047,1,0.314134931072112,1,1.28630936145781,1,0.0486762560904025,0,0,0,0,0,0,0,0,0,45.379711151123,0,0.0912207949560234,0,0.749592753861337,0,1.40931305356858,0,139,0.67070746421814,0.885350346565247,0.562753021717072,1,47.6780014038086,15.9584865570068,11.8367605209351,76.0043182373047,0.949152542372881,5,unknown
BaselTMA_SP43_4_X15Y3_977,262.670731707317,264.670731707317,266.89837398374,268.89837398374,0.438968597012603,1,1.86500823497772,1,0.615382075309753,1,3.63312745094299,1,3.48055768013,1,4.69815301895142,1,8.58202648162842,1,6.65448904037476,1,8.72619995944791,1,6.62780904769897,1,12.3814888000488,1,0.169191409263502,0,1.17724148846338,1,5.11286020359522,0,0.309916528304052,1,9.61897513315138,1,3.86451119308136,0,0.456761502533292,1,0.761533114570174,0,0.0569631927008738,0,23.9512719068028,1,0.323987036455015,0,1.80364608316391,0,0.279069840973464,0,37.6869801626805,1,0.158482241874896,0,0.348559748667981,0,0.0675158938963461,0,0.10207513080839,1,1.07720744609833,1,0.236085314586211,0,32.123912783321,0,0.149937409835307,0,0.192962231462152,0,0.107542389010066,0,0.545405129396734,0,9.27399455960467,1,1.07104199554695,1,659.852661132812,1,5.34479427337647,1,0,0,0.0,0,0.66150565423958,1,1.11569905281066,1,0.0345365852117522,0,0,0,0,0,0,0,0,0,44.2718925476074,0,0.159334659000532,0,1.49158370562291,0,2.41949556277338,1,246,0.759159028530121,0.901098906993866,0.588516771793365,1,60.8849983215332,22.5835609436035,14.6997575759888,-64.7462158203125,0.662337662337662,3,unknown
BaselTMA_SP43_4_X15Y3_978,726.907216494845,728.907216494845,267.185567010309,269.185567010309,0.0807181049409402,0,1.75716507434845,1,0.591731905937195,1,3.64045357704163,1,3.23197865486145,1,4.02178287506104,1,8.9103307723999,1,5.72595834732056,1,0.557024871130715,0,5.33733940124512,1,10.6552877426147,1,0.0822442648252811,0,0.0810512590843187,0,1.32391507515861,0,0.0408105308330679,0,6.80790120786714,1,2.3926441250482,0,0.209988942201548,0,0.169631281820628,0,0.0093476801133758,0,0.50222979340987,0,0.157105547549697,0,0.15113117369984,0,0.0289861772972907,0,18.3580330356612,1,0.0359961196004536,0,0.0525606354978901,0,0.0,0,0.020838657628482,0,0.343134015798569,0,0.105179939354198,0,10.2222409252381,0,0.0396327101172945,0,0.258920161377719,0,0.0039888515155897,0,0.461574494669232,0,0.211857459632266,0,0.0,0,658.994995117188,1,5.05523729324341,1,0,0,0.0123355209567028,0,0.14803797756948,0,1.28984534740448,1,0.0609381459653369,0,0,0,0,0,0,0,0,0,44.3066368103027,0,0.0290024316960726,0,0.0844727735578162,0,0.415891373664819,0,97,0.807857871055603,0.915094316005707,0.646666646003723,1,36.0579986572266,14.7327795028687,8.68316745758057,-76.7445449829102,0.333333333333333,2,unknown
BaselTMA_SP43_4_X15Y3_979,755.471698113208,757.471698113208,268.11320754717,270.11320754717,0.133571838275326,0,1.31809437274933,0,0.406283050775528,0,2.53292417526245,0,2.28399991989136,0,3.11713194847107,0,6.72860479354858,1,5.04326343536377,0,0.512636391478864,0,2.794358253479,0,4.94033908843994,0,0.0344640380660733,0,0.131338660519135,0,2.13466575024347,0,0.0102391199466042,0,3.13993656172245,1,2.88769944308006,0,0.176306981106949,0,0.0844877659456631,0,0.0,0,0.757859308953988,0,0.0348103366144298,0,0.151959580936683,0,0.148178173855182,0,15.5608656557228,1,0.0265675984413631,0,0.0809772536969989,0,0.0158246313044588,0,0.0298759143569574,0,0.359245300292969,0,0.0425824569240867,0,45.5420610166401,1,0.11274888007053,0,0.251372574102484,0,0.0,0,2.17032316563709,1,0.177253150546495,0,0.036456268925169,0,666.695983886719,1,5.15115118026733,1,0,0,0.0,0,0.112826446658266,0,0.913905680179599,0,0.0377358496189118,0,0,0,0,0,0,0,0,0,45.9312553405762,0,0.0417360078747797,0,0.0323677824259957,0,0.519905864399917,0,53,0.870970726013184,0.81538462638855,0.490740746259689,1,30.632999420166,12.8154134750366,6.29665994644165,36.2654800415039,0.756756756756757,4,unknown
BaselTMA_SP43_4_X15Y3_98,299.977528089888,301.977528089888,24.685393258427,26.685393258427,0.231614833201674,0,1.42624711990356,0,0.509865164756775,1,3.30480861663818,1,2.61323595046997,0,3.41595435142517,0,7.64780950546265,1,5.00077533721924,0,0.609706651236025,0,4.65083026885986,1,8.31894397735596,0,0.0,0,0.011596126318691,0,0.808253709940189,0,0.0,0,0.724206351962339,0,3.26853513676641,0,0.204604919202927,0,0.1297347926999,0,0.0092299183578861,0,0.0807620602421204,0,0.0061350280999787,0,0.0547394028524139,0,0.136710038570224,0,17.220947553273,1,0.0251571775211193,0,0.0345792195541004,0,0.0161634610480958,0,0.0054489489391807,0,0.22343821823597,0,0.0371803195108925,0,8.88774067535199,0,0.0504954002945676,0,0.090077782193157,0,0.0537099211550524,0,0.294716497169904,0,0.0061350039381897,0,0.0036603647612676,0,660.1025390625,1,5.52778577804565,1,0,0,0.113834347340222,1,0.0826257707352931,0,1.38193249702454,1,0.0795617997646332,0,0,0,0,0,0,0,0,0,46.1677017211914,0,0.100638163875583,0,0.0991206888561832,0,0.140894567745246,0,89,0.614021599292755,0.97802197933197,0.809090912342072,1,31.806999206543,12.1557931900024,9.59443664550781,-55.1228942871094,0.0,0,unknown
BaselTMA_SP43_4_X15Y3_980,780.175438596491,782.175438596491,267.719298245614,269.719298245614,0.111143775514654,0,1.58033335208893,1,0.44938600063324,0,2.35433316230774,0,2.14085984230042,0,3.33721041679382,0,6.85829877853394,1,4.77199983596802,0,0.83353758657475,0,4.40171909332275,1,6.99200057983398,0,0.0255541812881755,0,0.0,0,0.657108900061497,0,0.0214038357675604,0,0.953636726346443,0,1.42874278668987,0,0.10831000886583,0,0.138429043006828,0,0.0658280948438837,1,1.52921394085225,0,0.0108635512906579,0,0.114548132731398,0,0.0271691426336333,0,11.2312658676835,1,0.0,0,0.0253632217481901,0,0.062839956159328,0,0.0,0,0.387964904308319,0,0.120938398066646,0,6.0055396420893,0,0.0171493014362985,0,0.0495266260937294,0,0.0637237401282698,0,0.339323339264685,0,0.470826791466194,0,0.191467662586897,1,662.899719238281,1,5.15998220443726,1,0,0,0.0,0,0.0781678306981598,0,1.13510537147522,1,0.0540526285767555,0,0,0,0,0,0,0,0,0,44.4209823608398,0,0.0508434567534117,0,0.0486689581175071,0,0.523174983756116,0,57,0.704624533653259,0.919354856014252,0.712499976158142,1,25.4720001220703,10.2728796005249,7.28943347930908,-73.1415252685547,0.935483870967742,4,unknown
BaselTMA_SP43_4_X15Y3_981,51.271186440678,53.271186440678,269.016949152542,271.016949152542,0.24212133265574,0,2.02537274360657,1,0.708160936832428,1,3.63582158088684,1,3.38252520561218,1,4.49001550674438,1,9.05556106567383,1,6.15833806991577,1,9.64177735864214,1,12.3973913192749,1,23.1575736999512,1,0.219134630262751,0,2.39321602926047,1,7.175035855491,0,3.62457629641961,1,3.01212646697652,1,1.87131795332744,0,0.322112666701636,0,0.673879551850009,0,0.110041700386595,1,19.8174225855529,1,0.085383151709931,0,1.79102020536448,0,0.167746174406145,0,20.0031123922606,1,0.305640995475617,0,0.300868838185612,0,0.0962761507399687,0,0.101718662585555,1,0.862271189689637,1,0.1623837360335,0,42.3869177629763,1,0.121542959987136,0,0.336215336175745,0,0.080992001550583,0,0.722462278793759,0,7.6876497239812,1,1.10305855009791,1,659.818725585938,1,5.24868583679199,1,0,0,0.204123892418464,1,0.559328687488226,1,1.18245756626129,1,0.0338983051478956,0,0,0,0,0,0,0,0,0,44.9479637145996,0,0.130296866454284,0,1.54109976996618,0,2.07908001314978,1,118,0.735966622829437,0.880596995353699,0.605128228664398,1,42.0709991455078,15.3401575088501,10.3855600357056,32.2950210571289,0.846153846153846,4,unknown
BaselTMA_SP43_4_X15Y3_982,281.013888888889,283.013888888889,268.652777777778,270.652777777778,0.0138768999614622,0,1.38931953907013,0,0.453388839960098,0,2.91088914871216,1,2.77491664886475,1,3.27549934387207,0,6.58941698074341,1,5.19930601119995,1,0.363930748202824,0,5.37225008010864,1,8.92940330505371,1,0.0163633980475577,0,0.0377547227463622,0,1.48981133818557,0,0.0,0,1.9859518304442,1,1.26809984503503,0,0.0981433834303499,0,0.0410698059580876,0,0.0245244440634678,0,0.187176670215586,0,0.0598571523764297,0,0.0702218171700873,0,0.152653450592562,0,15.6651489902777,1,0.0339157591924936,0,0.0447256372246794,0,0.0,0,0.0325635054855661,0,0.381944447755814,0,0.0469298363923646,0,7.81788723715367,0,0.0400081589869482,0,0.0661511905958957,0,0.0334666044648663,0,0.111213205132344,0,0.0,0,0.0169853586664408,0,658.169677734375,1,5.20816659927368,1,0,0,0.0754314467874152,1,0.0287687526029428,0,1.1637499332428,1,0.0599444434046743,0,0,0,0,0,0,0,0,0,44.0562896728516,0,0.102205703546932,0,0.223650892339234,0,0.19564373621788,0,72,0.732844471931458,0.947368443012238,0.75,1,29.1110000610352,11.7913541793823,8.02279281616211,-84.2758331298828,0.542857142857143,1,unknown
BaselTMA_SP43_4_X15Y3_983,473.595505617978,475.595505617978,270.078651685393,272.078651685393,0.589810042876708,1,1.5838987827301,1,0.495000004768372,1,3.29059457778931,1,2.64717984199524,0,4.02362871170044,1,8.07768440246582,1,6.02482080459595,1,18.0035327162242,1,2.1607301235199,0,3.81682014465332,0,0.231049116470872,0,1.15085144089057,1,2.00762729816127,0,0.298752659728133,1,8.44152231609552,1,2.5718674610769,0,0.0,0,0.989246435545167,0,0.0185022549561337,0,57.1065677665877,1,0.453356446080446,0,3.42991245215266,1,0.437605849476968,0,32.094882967998,1,0.290574734953192,0,0.599704064690146,1,0.060977673945372,0,0.125506857595021,1,1.54632568359375,1,0.282877747678542,0,28.4818707167975,0,0.0538149526220572,0,0.280094118636484,0,0.0898359389903673,0,0.760547176744544,0,29.5978058465667,1,4.59328131806713,1,664.164794921875,1,4.89394378662107,1,0,0,0.0,0,0.248549306954596,1,1.13156187534332,1,0.0885730311274459,0,0,0,0,0,0,0,0,0,44.6819686889648,0,0.129878892426474,0,0.498903344003214,0,7.77187081516645,1,89,0.828418016433716,0.936842083930969,0.794642865657806,1,35.064998626709,14.5767164230347,8.16456985473633,-9.70892333984375,0.85,4,unknown
BaselTMA_SP43_4_X15Y3_984,739.542553191489,741.542553191489,270.351063829787,272.351063829787,0.500873120812035,1,1.90172338485718,1,0.484117060899734,1,4.00865840911865,1,3.80993556976318,1,4.93686056137085,1,9.82857608795166,1,7.27623462677002,1,2.30006127318014,1,7.2764892578125,1,13.4073095321655,1,0.0428972746517564,0,0.456863972638027,1,2.42519161920867,0,0.0338609671851569,0,10.41056227276,1,7.93580906820883,0,0.323577839356308,0,0.654695596746788,0,0.061480779413882,0,9.35252575775976,1,0.213959009013071,0,2.31220129915386,1,0.236469629562343,0,31.5281032755842,1,0.195019845243526,0,0.191023202629015,0,0.0586884393654233,0,0.0990781541386303,1,1.06169140338898,1,0.160043515757689,0,28.9093514864971,0,0.134626559836586,0,0.420071360401698,0,0.0291863857117683,0,1.88445096790232,0,5.3318450571636,1,0.267081493368643,1,657.296691894531,1,5.35606384277344,1,0,0,0.0206557557901047,0,0.219716176784064,1,1.11408495903014,1,0.107053190469742,0,0,0,0,0,0,0,0,0,44.8695983886719,0,0.0928142584907844,0,0.443586188901737,0,6.08179682981568,1,94,0.701414346694946,0.921568632125854,0.723076939582825,1,35.023998260498,13.3813743591309,9.53762435913086,74.5486221313477,0.674418604651163,4,unknown
BaselTMA_SP43_4_X15Y3_985,287.290322580645,289.290322580645,269.903225806452,271.903225806452,0.128177247580596,0,1.31074190139771,0,0.514370977878571,1,2.75677371025085,0,2.89632272720337,1,3.72230577468872,1,6.92953205108643,1,5.31816101074219,1,0.523511962851753,0,2.69753193855286,0,4.9449348449707,0,0.0234985703376328,0,0.0632829719925037,0,0.735985386818679,0,0.0052301271066305,0,4.22428034060775,1,3.39873999134839,0,0.0950696059892044,0,0.123991020991104,0,0.0201264900552992,0,0.106339723546396,0,0.189448095548366,0,0.0769196047888715,0,0.163451971774953,0,27.1371682341341,1,0.0039246338992838,0,0.108225303812093,0,0.0,0,0.0476256198965327,0,0.37012904882431,0,0.129863559472149,0,17.2793592598337,0,0.0073519852207886,0,0.110292855390275,0,0.0105930957518033,0,0.293599611871284,0,0.147529854235077,0,0.0,0,663.355346679688,1,5.04167699813843,1,0,0,0.0142120094131705,0,0.0525310391703014,0,1.02883863449098,1,0.022096773609519,0,0,0,0,0,0,0,0,0,43.094799041748,0,0.084816536419417,0,0.154911910719775,0,0.193384234602952,0,62,0.875975608825684,0.738095223903656,0.529914557933807,1,34.7099990844727,14.0917892456055,6.79725074768066,-73.2739028930664,0.783783783783784,3,unknown
BaselTMA_SP43_4_X15Y3_986,787.846153846154,789.846153846154,267.628205128205,269.628205128205,0.302083929262415,0,1.72365379333496,1,0.435448676347733,0,3.00992321968079,1,2.29630780220032,0,4.15222930908203,1,7.03914213180542,1,5.05121803283691,0,4.48666904582476,1,5.22629451751709,1,10.2258968353271,1,0.0732596108561579,0,0.206185206578403,0,1.46983495469803,0,0.0,0,2.81563028840044,1,0.58402532217269,0,0.163391762647927,0,0.356794508777422,0,0.0158842496542037,0,27.8723575888168,1,0.113644093773985,0,0.59201274223527,0,0.212927114935465,0,15.0770867206368,1,0.186347454987931,0,0.103728320870424,0,0.0320902799541404,0,0.0,0,0.754346191883087,1,0.0724286692315459,0,19.7183534801317,0,0.0787168027130621,0,0.0674986514720082,0,0.0013313348617621,0,1.33254172653144,0,8.75568988719727,1,5.18605793397664,1,656.701354980469,1,5.51455020904541,1,0,0,0.0231549627701534,0,0.215869560992251,1,0.824230790138241,0,0.0344230756163611,0,0,0,0,0,0,0,0,0,45.1817016601562,0,0.126494141115408,0,0.218829174151804,0,11.6360327765978,1,78,0.772880256175995,0.857142865657806,0.600000023841858,1,35.4959983825684,12.9083232879639,8.19100093841553,65.7931976318359,1.0,4,unknown
BaselTMA_SP43_4_X15Y3_987,144.039215686275,146.039215686275,270.980392156863,272.980392156863,0.0722154320279565,0,1.41209805011749,0,0.458568602800369,1,2.49886250495911,0,3.0015881061554,1,3.63131356239319,0,6.56441164016724,1,5.11758804321289,0,0.902843425907482,0,4.28178405761719,1,7.5796275138855,0,0.025275564360589,0,0.0758181895765119,0,0.657238395695606,0,0.0,0,4.93526042931795,1,4.43547539078528,0,0.165246856250794,0,0.0574929722128884,0,0.0,0,0.328863853948263,0,0.104382705186879,0,0.247200389777165,0,0.161410793064367,0,16.8473122956833,1,0.0328119736342853,0,0.0874009169281702,0,0.0,0,0.0208942187453075,0,0.465960770845413,0,0.0695466690359744,0,8.54225095860815,0,0.014674073401491,0,0.169048968192537,0,0.0,0,0.335074738239669,0,0.120142953926314,0,0.0251926922616938,0,660.4921875,1,4.55600070953369,1,0,0,0.054164477998537,1,0.153675104879547,0,1.2818431854248,1,0.0480392128229141,0,0,0,0,0,0,0,0,0,42.8950004577637,0,0.130599134203133,0,0.329620959842605,0,0.250507048872476,0,51,0.844277262687683,0.836065590381622,0.607142865657806,1,27.5480003356934,11.5717144012451,6.20135736465454,-2.64769625663757,0.764705882352941,3,unknown
BaselTMA_SP43_4_X15Y3_988,825.2,827.2,270.472727272727,272.472727272727,0.0544320550702607,0,1.71223628520966,1,0.716981768608093,1,3.54247307777405,1,3.51043629646301,1,4.0257625579834,1,8.83765602111816,1,6.1867094039917,1,0.284691192725806,0,2.66141796112061,0,5.22449064254761,0,0.0064904114098982,0,0.0168338552806315,0,0.355262469831178,0,0.0363660965425021,0,0.316108385562569,0,0.516834935959671,0,0.117421838843846,0,0.134688159883122,0,0.0,0,0.190322881564849,0,0.029555352746584,0,0.0656260162397231,0,0.0280541345468313,0,11.5685793540016,1,0.122284664080893,0,0.0,0,0.0,0,0.0373891008796353,0,0.223163634538651,0,0.101375292526453,0,7.53067478794442,0,0.0158667400686227,0,0.0637418138252974,0,0.0138571471231152,0,0.608964634239491,0,0.0385886722096852,0,0.0,0,657.937622070312,1,5.17025423049927,1,0,0,0.009987369043595,0,0.070624073172664,0,1.07719993591309,1,0.0530727282166465,0,0,0,0,0,0,0,0,0,43.7792205810547,0,0.0348720088536064,0,0.125734977131943,0,0.159588049694156,0,55,0.717330574989319,0.808823525905609,0.625,1,30.8229999542236,10.7826671600342,7.51263999938965,-80.6992263793945,0.594594594594595,1,unknown
BaselTMA_SP43_4_X15Y3_989,527.010362694301,529.010362694301,268.740932642487,270.740932642487,0.113610534039812,0,1.48545098304749,0,0.478217631578445,1,2.93649792671204,1,2.7685489654541,1,4.05523633956909,1,7.49173069000244,1,5.59510183334351,1,0.471586011503703,0,3.820481300354,0,7.70213079452515,0,0.0304801635701975,0,0.046303053580344,0,0.96651919928375,0,0.0069272676295817,0,2.55236492611177,1,5.54818306690431,0,0.0913239315376784,0,0.171383142682905,0,0.0313299753255346,0,0.201614251954995,0,0.0552712719629071,0,0.189444572663354,0,0.0314383608112647,0,19.3661373876099,1,0.0287910756859053,0,0.0747404358410312,0,0.0010048989533813,0,0.0236154160003536,0,0.406476676464081,0,0.042957931373434,0,10.4935900155567,0,0.0306569760601421,0,0.0653033323917394,0,0.0212628312658112,0,0.212048048082372,0,0.066223517833304,0,0.0075974842976669,0,663.037292480469,1,5.26011896133423,1,0,0,0.0141791428468793,0,0.0821898998586716,0,1.25064778327942,1,0.0491036288440228,0,0,0,0,0,0,0,0,0,43.956428527832,0,0.0815854648541879,0,0.106444962630032,0,0.176905637100129,0,193,0.899240076541901,0.814346015453339,0.530219793319702,1,63.7550010681152,24.9629535675049,10.9201793670654,-68.8737030029297,0.210526315789474,1,unknown
BaselTMA_SP43_4_X15Y3_99,343.527777777778,345.527777777778,25.9074074074074,27.9074074074074,0.162300403409866,0,1.36250030994415,0,0.547749936580658,1,2.4932222366333,0,2.29298138618469,0,3.46235060691833,0,5.98355531692505,1,4.36975908279419,0,0.540672135860621,0,2.77371335029602,0,5.28940773010254,0,0.0505020868739043,0,0.0261963214685699,0,1.24532479740467,0,0.0313492909176839,0,5.85771434979169,1,2.37772959705896,0,0.308874943405683,0,0.112593470863472,0,0.0376917656639278,0,0.214053336207914,0,0.0423866724659209,0,0.176400642562779,0,0.138411824035233,0,61.7499092912652,1,0.0360065900166653,0,0.0801874534157591,0,0.0,0,0.0134918013189425,0,0.650601804256439,1,0.122312660806594,0,12.1177527409644,0,0.0441992427018709,0,0.0582288915946134,0,0.0024690374476205,0,0.585681376202118,0,0.076240156508912,0,0.0,0,661.338012695312,1,5.24748945236207,1,0,0,0.0085137748841142,0,0.12610657221891,0,1.13441681861877,1,0.0092592593282461,0,0,0,0,0,0,0,0,0,44.0552253723145,0,0.0691513567986151,0,0.330841460938748,0,0.244217263744788,0,108,0.683665215969086,0.8852459192276,0.654545426368713,1,39.8209991455078,14.402813911438,10.5111131668091,-71.4621810913086,0.1,2,unknown
