outcome 1,outcome 2,source phenotype,target phenotype,compartment,distance limit in pixels,tested value 1,tested value 2,test,p-value,absolute effect,effect sign,p-value < 0.01
Lynch syndrome,Sporadic microsatellite instability,DAPI+,CD3+CD8-FOXP3-,all,17,0.05405464905464905,0.020397163120567375,t-test,0.26368778199536663,0.033657485934081674,-1,False
Lynch syndrome,Sporadic microsatellite instability,CK+,CK+,Tumor,10,0.03305785123966942,0.0,Kruskal-Wallis,0.5065551690490411,0.03305785123966942,-1,False
Lynch syndrome,Sporadic microsatellite instability,CK+,DAPI+,Tumor,10,0.03305785123966942,0.0,Kruskal-Wallis,0.5065551690490411,0.03305785123966942,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+CD8-FOXP3-,DAPI+,all,17,0.3023255813953488,0.2702702702702703,Kruskal-Wallis,0.8272593465627116,0.032055311125078534,-1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,CK+,Tumor,10,0.031746031746031744,0.0,Kruskal-Wallis,0.5065551690490411,0.031746031746031744,-1,False
Lynch syndrome,Sporadic microsatellite instability,CK+,FOXP3+ICOS+,all,100,0.03076923076923077,0.0,Kruskal-Wallis,0.2463146734917576,0.03076923076923077,-1,False
Lynch syndrome,Sporadic microsatellite instability,CK+,DAPI+,all,10,0.03076923076923077,0.0,Kruskal-Wallis,0.5065551690490411,0.03076923076923077,-1,False
Lynch syndrome,Sporadic microsatellite instability,CK+,CK+,all,10,0.03076923076923077,0.0,Kruskal-Wallis,0.5065551690490411,0.03076923076923077,-1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,FOXP3+ICOS+,Tumor,100,0.03838383838383839,0.008658008658008658,t-test,0.5224357355091206,0.029725829725829732,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,CD3+PDL1+CD8-FOXP3-,all,17,0.029411764705882353,0.0,Kruskal-Wallis,0.8166394149407492,0.029411764705882353,-1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,FOXP3+PDL1+,all,31,0.0401010101010101,0.012513393540486759,t-test,0.4075839823184318,0.027587616560523345,-1,False
Lynch syndrome,Sporadic microsatellite instability,CK+,PDL1+,Tumor,17,0.024793388429752067,0.052083333333333336,Kruskal-Wallis,1.0,0.02728994490358127,1,False
Lynch syndrome,Sporadic microsatellite instability,CK+,PDL1+,all,17,0.046153846153846156,0.07216494845360824,Kruskal-Wallis,1.0,0.026011102299762084,1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,FOXP3+ICOS+,all,56,0.07352941176470588,0.047619047619047616,Kruskal-Wallis,0.6579050194284826,0.02591036414565827,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+CD8-FOXP3-,CD3+PDL1+,all,17,0.1152454780361757,0.0900900900900901,t-test,0.8483104058870135,0.0251553879460856,-1,False
Lynch syndrome,Sporadic microsatellite instability,CK+,CD3+PDL1+,Tumor,56,0.024793388429752067,0.0,Kruskal-Wallis,0.4866741395092956,0.024793388429752067,-1,False
Lynch syndrome,Sporadic microsatellite instability,CK+,CD3+PDL1+,Tumor,100,0.024793388429752067,0.0,Kruskal-Wallis,0.4866741395092956,0.024793388429752067,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,FOXP3+,Tumor,56,0.049019607843137254,0.024390243902439022,t-test,0.6839901489168777,0.024629363940698232,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,FOXP3+PDL1+,Tumor,56,0.049019607843137254,0.024390243902439022,t-test,0.6839901489168777,0.024629363940698232,-1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,CD3+PDL1+,Tumor,100,0.023809523809523808,0.0,Kruskal-Wallis,0.4866741395092956,0.023809523809523808,-1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,CD3+PDL1+,Tumor,56,0.023809523809523808,0.0,Kruskal-Wallis,0.4866741395092956,0.023809523809523808,-1,False
Lynch syndrome,Sporadic microsatellite instability,CK+,CD3+PDL1+CD8-FOXP3-,all,31,0.023076923076923078,0.0,Kruskal-Wallis,0.4866741395092956,0.023076923076923078,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,FOXP3+ICOS+,Tumor,100,0.06372549019607843,0.04065040650406504,t-test,0.7779250351033198,0.023075083692013387,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,PDL1+,all,17,0.12745098039215685,0.10493827160493828,t-test,0.8715716608462936,0.022512708787218574,-1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,FOXP3+,all,31,0.0401010101010101,0.017846726873820093,t-test,0.4887280877861215,0.02225428322719001,-1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,FOXP3+ICOS+,all,31,0.02404040404040404,0.0023980815347721825,t-test,0.3586437869306694,0.021642322505631858,-1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,FOXP3+PDL1+,Tumor,56,0.03434343434343434,0.012987012987012986,t-test,0.6079890777298597,0.021356421356421358,-1,False
Lynch syndrome,Sporadic microsatellite instability,CK+,PDL1+,all,17,0.07497493195817219,0.05368461244749904,t-test,0.7468908014941247,0.02129031951067315,-1,False
Lynch syndrome,Sporadic microsatellite instability,CK+,FOXP3+,Tumor,100,0.0,0.020833333333333332,Kruskal-Wallis,0.8166394149407492,0.020833333333333332,1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+CD8-FOXP3-,PDL1+,all,17,0.1462532299741602,0.12612612612612614,t-test,0.911708112856664,0.020127103848034067,-1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,CD3+PDL1+,all,17,0.02,0.0,Kruskal-Wallis,0.4866741395092956,0.02,-1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,CK+,all,10,0.02,0.0,Kruskal-Wallis,0.5065551690490411,0.02,-1,False
Lynch syndrome,Sporadic microsatellite instability,CK+,CD3+PDL1+,all,17,0.0297951582867784,0.010309278350515464,t-test,0.5887346151520054,0.019485879936262933,-1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,ICOS+,Tumor,56,0.0,0.01948051948051948,Kruskal-Wallis,0.8166394149407492,0.01948051948051948,1,False
Lynch syndrome,Sporadic microsatellite instability,CK+,CD3+PDL1+,Tumor,17,0.0297951582867784,0.010416666666666666,t-test,0.5908630121434688,0.01937849162011173,-1,False
Lynch syndrome,Sporadic microsatellite instability,CK+,FOXP3+PDL1+,all,100,0.038461538461538464,0.020618556701030927,Kruskal-Wallis,0.37582508748869803,0.017842981760507536,-1,False
Lynch syndrome,Sporadic microsatellite instability,CK+,CD3+PDL1+CD8-FOXP3-,all,17,0.027932960893854747,0.010309278350515464,t-test,0.6024901580787391,0.017623682543339285,-1,False
Lynch syndrome,Sporadic microsatellite instability,CK+,CD3+PDL1+CD8-FOXP3-,Tumor,17,0.027932960893854747,0.010416666666666666,t-test,0.6048129542104232,0.017516294227188083,-1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,ICOS+,Tumor,100,0.008547008547008548,0.025974025974025976,Kruskal-Wallis,1.0,0.017427017427017428,1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,ICOS+,Tumor,56,0.04040404040404041,0.02316017316017316,t-test,0.7197017946285047,0.01724386724386725,-1,False
Lynch syndrome,Sporadic microsatellite instability,CK+,PDL1+,Tumor,17,0.06785477938347416,0.05069444444444445,t-test,0.8028186894889104,0.017160334939029707,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,CD3+PDL1+,all,17,0.0784313725490196,0.06172839506172839,t-test,0.8462967388947286,0.016702977487291215,-1,False
Lynch syndrome,Sporadic microsatellite instability,CK+,FOXP3+,all,100,0.038461538461538464,0.022222222222222223,Kruskal-Wallis,0.8272593465627116,0.01623931623931624,-1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,FOXP3+,Tumor,56,0.03434343434343434,0.01832034632034632,t-test,0.6940752331734277,0.016023088023088022,-1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,FOXP3+,Tumor,31,0.0,0.016,Kruskal-Wallis,0.8166394149407492,0.016,1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,FOXP3+,Tumor,56,0.0,0.016,Kruskal-Wallis,0.8166394149407492,0.016,1,False
Lynch syndrome,Sporadic microsatellite instability,CK+,PDL1+,Tumor,31,0.14049586776859505,0.125,Kruskal-Wallis,0.6579050194284826,0.015495867768595045,-1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,CD3+PDL1+,Tumor,17,0.026262626262626262,0.010822510822510822,t-test,0.6289388692228814,0.01544011544011544,-1,False
Lynch syndrome,Sporadic microsatellite instability,CK+,FOXP3+PDL1+,all,56,0.015384615384615385,0.0,Kruskal-Wallis,0.2463146734917576,0.015384615384615385,-1,False
Lynch syndrome,Sporadic microsatellite instability,CK+,ICOS+,all,56,0.015384615384615385,0.0,Kruskal-Wallis,0.4866741395092956,0.015384615384615385,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+CD8-FOXP3-,FOXP3+ICOS+,all,56,0.09302325581395349,0.10810810810810811,Kruskal-Wallis,1.0,0.015084852294154627,1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,FOXP3+PDL1+,all,31,0.030303030303030304,0.015957446808510637,Kruskal-Wallis,0.37582508748869803,0.014345583494519667,-1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,FOXP3+,all,31,0.030303030303030304,0.016,Kruskal-Wallis,0.5126907602619241,0.014303030303030304,-1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,PDL1+,Tumor,17,0.023809523809523808,0.01,Kruskal-Wallis,0.6579050194284826,0.013809523809523808,-1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,CD3+PDL1+CD8-FOXP3-,Tumor,17,0.024242424242424242,0.010822510822510822,t-test,0.650710677308095,0.01341991341991342,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,CD8+ICOS+,all,100,0.034313725490196074,0.047619047619047616,t-test,0.8328313169239671,0.013305322128851542,1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,CK+,Tumor,10,0.030421430421430418,0.017316017316017316,t-test,0.5411956303437631,0.013105413105413102,-1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,CK+,all,10,0.026506086506086508,0.014184397163120567,t-test,0.5018015584127219,0.01232168934296594,-1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,FOXP3+ICOS+,all,31,0.012121212121212121,0.0,Kruskal-Wallis,0.2463146734917576,0.012121212121212121,-1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,CD3+PDL1+,all,17,0.032929292929292926,0.02127659574468085,t-test,0.7328608615124317,0.011652697184612076,-1,False
Lynch syndrome,Sporadic microsatellite instability,CK+,FOXP3+PDL1+,all,31,0.0148975791433892,0.003436426116838488,t-test,0.5250500870225561,0.011461153026550711,-1,False
Lynch syndrome,Sporadic microsatellite instability,CK+,FOXP3+PDL1+,Tumor,31,0.0148975791433892,0.003472222222222222,t-test,0.5262863733047691,0.011425356921166977,-1,False
Lynch syndrome,Sporadic microsatellite instability,CK+,ICOS+,Tumor,100,0.010309278350515464,0.0,Kruskal-Wallis,0.4866741395092956,0.010309278350515464,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,CD3+PDL1+,Tumor,17,0.05882352941176471,0.048780487804878044,t-test,0.9019927998114743,0.010043041606886668,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,CD3+PDL1+CD8-FOXP3-,Tumor,17,0.05882352941176471,0.048780487804878044,t-test,0.9019927998114743,0.010043041606886668,-1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,FOXP3+,all,17,0.01,0.0,Kruskal-Wallis,0.2463146734917576,0.01,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,CD3+ICOS+,Tumor,56,0.034313725490196074,0.024390243902439022,t-test,0.8264101026349875,0.009923481587757053,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,ICOS+,Tumor,56,0.034313725490196074,0.024390243902439022,t-test,0.8264101026349875,0.009923481587757053,-1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,DAPI+,all,10,0.02,0.02877697841726619,Kruskal-Wallis,0.8272593465627116,0.008776978417266188,1,False
Lynch syndrome,Sporadic microsatellite instability,CK+,FOXP3+,all,31,0.0148975791433892,0.006261284873900635,t-test,0.6236628148497213,0.008636294269488564,-1,False
Lynch syndrome,Sporadic microsatellite instability,CK+,FOXP3+,Tumor,31,0.0148975791433892,0.006297080979284369,t-test,0.625058099387161,0.00860049816410483,-1,False
Lynch syndrome,Sporadic microsatellite instability,CK+,FOXP3+,Tumor,31,0.0,0.00847457627118644,Kruskal-Wallis,0.8166394149407492,0.00847457627118644,1,False
Lynch syndrome,Sporadic microsatellite instability,CK+,FOXP3+,Tumor,56,0.0,0.00847457627118644,Kruskal-Wallis,0.8166394149407492,0.00847457627118644,1,False
Lynch syndrome,Sporadic microsatellite instability,CK+,FOXP3+,all,31,0.0,0.00847457627118644,Kruskal-Wallis,0.8166394149407492,0.00847457627118644,1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+CD8-FOXP3-,CD3+ICOS+,all,56,0.19431524547803616,0.20270270270270271,t-test,0.969594395141599,0.00838745722466655,1,False
Lynch syndrome,Sporadic microsatellite instability,CK+,CD3+PDL1+,Tumor,31,0.008264462809917356,0.0,Kruskal-Wallis,0.4866741395092956,0.008264462809917356,-1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,DAPI+,Tumor,10,0.031746031746031744,0.04,Kruskal-Wallis,0.5126907602619241,0.008253968253968257,1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+CD8-FOXP3-,CD3+PDL1+,all,31,0.37467700258397935,0.3828828828828829,t-test,0.9796330145275017,0.008205880298903567,1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,CD3+PDL1+CD8-FOXP3-,all,17,0.02590909090909091,0.01773049645390071,t-test,0.7956383020709628,0.008178594455190199,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+CD8-FOXP3-,ICOS+,all,56,0.11627906976744186,0.10810810810810811,Kruskal-Wallis,0.6579050194284826,0.008170961659333745,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+CD8-FOXP3-,CD3+ICOS+,all,56,0.11627906976744186,0.10810810810810811,Kruskal-Wallis,1.0,0.008170961659333745,-1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,CD3+PDL1+,Tumor,31,0.007936507936507936,0.0,Kruskal-Wallis,0.4866741395092956,0.007936507936507936,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+CD8-FOXP3-,CD3+PDL1+,all,100,1.696640826873385,1.6891891891891893,t-test,0.9958618443840742,0.0074516376841957666,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,PDL1+,Tumor,17,0.08823529411764706,0.08130081300813008,t-test,0.9567001265423893,0.006934481109516985,-1,False
Lynch syndrome,Sporadic microsatellite instability,CK+,FOXP3+,all,56,0.015384615384615385,0.00847457627118644,Kruskal-Wallis,0.37582508748869803,0.006910039113428945,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,CD3+PDL1+CD8-FOXP3-,all,17,0.06862745098039216,0.06172839506172839,t-test,0.9373551644813619,0.006899055918663771,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+CD8-FOXP3-,CK+,all,17,0.36670358065706904,0.3603603603603604,t-test,0.986641898343539,0.00634322029670864,-1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,CD8+ICOS+,all,100,0.00808080808080808,0.014388489208633094,t-test,0.7266500982116391,0.0063076811278250135,1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,ICOS+,Tumor,31,0.01616161616161616,0.01,t-test,0.7650648617826199,0.006161616161616161,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+CD8-FOXP3-,FOXP3+ICOS+,all,56,0.20878552971576228,0.20270270270270271,t-test,0.9796338415682169,0.006082827013059566,-1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,ICOS+,all,17,0.006060606060606061,0.0,Kruskal-Wallis,0.4866741395092956,0.006060606060606061,-1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,CD8+,all,17,0.006060606060606061,0.0,Kruskal-Wallis,0.4866741395092956,0.006060606060606061,-1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,CD8+,all,17,0.008686868686868687,0.0035460992907801418,t-test,0.5062642044398125,0.0051407693960885455,-1,False
Lynch syndrome,Sporadic microsatellite instability,CK+,CK+,Tumor,10,0.03278971512362265,0.027777777777777776,t-test,0.8755638682838512,0.005011937345844875,-1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,CD3+PDL1+CD8-FOXP3-,all,17,0.005,0.0,Kruskal-Wallis,0.4866741395092956,0.005,-1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,FOXP3+,all,17,0.0073737373737373735,0.0026666666666666666,t-test,0.3688533928041332,0.0047070707070707065,-1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,ICOS+,Tumor,17,0.00202020202020202,0.006666666666666667,t-test,0.5639824902810928,0.004646464646464647,1,False
Lynch syndrome,Sporadic microsatellite instability,CK+,CK+,all,10,0.03202684163347643,0.027491408934707903,t-test,0.8861435751019973,0.004535432698768528,-1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,FOXP3+PDL1+,Tumor,31,0.010101010101010102,0.006493506493506493,t-test,0.7812497897178875,0.003607503607503609,-1,False
Lynch syndrome,Sporadic microsatellite instability,CK+,DAPI+,Tumor,10,0.030927517730699,0.027777777777777776,t-test,0.9209122222523699,0.003149739952921223,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+CD8-FOXP3-,CD3+PDL1+CD8-FOXP3-,all,17,0.09302325581395349,0.0900900900900901,t-test,0.9830150736368828,0.0029331657238633874,-1,False
Lynch syndrome,Sporadic microsatellite instability,CK+,DAPI+,all,10,0.03016464424055278,0.027491408934707903,t-test,0.9321127637622584,0.0026732353058448767,-1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,FOXP3+ICOS+,all,56,0.024242424242424242,0.026595744680851064,Kruskal-Wallis,1.0,0.0023533204384268216,1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,DAPI+,Tumor,10,0.028401228401228402,0.03064935064935065,t-test,0.9031371035913103,0.0022481222481222467,1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,ICOS+,all,17,0.00702020202020202,0.004796163069544365,t-test,0.7488465178406039,0.0022240389506576553,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+CD8-FOXP3-,CD8+PDL1+,all,100,0.37622739018087853,0.37837837837837834,t-test,0.9957699840630347,0.0021509881974998146,1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,CD8+PDL1+,all,17,0.0016666666666666668,0.0035460992907801418,t-test,0.6659399225359313,0.001879432624113475,1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,FOXP3+,Tumor,31,0.010101010101010102,0.011826839826839826,t-test,0.8918399174490914,0.0017258297258297244,1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,DAPI+,all,17,0.22058823529411764,0.2222222222222222,Kruskal-Wallis,0.8272593465627116,0.0016339869281045694,1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,FOXP3+ICOS+,Tumor,56,0.00808080808080808,0.006493506493506493,t-test,0.8860450465166544,0.0015873015873015877,-1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,FOXP3+,Tumor,17,0.00404040404040404,0.0026666666666666666,t-test,0.7927212985179886,0.0013737373737373738,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,DAPI+,Tumor,17,0.37511671335200747,0.3739837398373984,t-test,0.9975340794968355,0.0011329735146090592,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+CD8-FOXP3-,CD3+PDL1+CD8-FOXP3-,all,31,0.2170542635658915,0.21621621621621623,t-test,0.9979484418373629,0.0008380473496752694,-1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,DAPI+,all,10,0.024485884485884485,0.023776723302209295,t-test,0.9626435858079505,0.0007091611836751895,-1,False
