outcome 1,outcome 2,source phenotype,target phenotype,compartment,distance limit in pixels,tested value 1,tested value 2,test,p-value,absolute effect,effect sign,p-value < 0.01
Lynch syndrome,Sporadic microsatellite instability,ICOS+,ICOS+,Tumor,31,0.28205128205128205,0.3663663663663663,t-test,0.8193613539411471,0.08431508431508428,1,False
Lynch syndrome,Sporadic microsatellite instability,CD8+PDL1+,CD3+ICOS+CD8-FOXP3-,all,56,0.02702702702702703,0.1111111111111111,t-test,0.5315621792809412,0.08408408408408408,1,False
Lynch syndrome,Sporadic microsatellite instability,CD8+,FOXP3+ICOS+,Tumor,56,0.0,0.08333333333333333,Kruskal-Wallis,0.5065551690490411,0.08333333333333333,1,False
Lynch syndrome,Sporadic microsatellite instability,ICOS+,CD3+PDL1+,Tumor,100,0.25,0.3333333333333333,Kruskal-Wallis,1.0,0.08333333333333331,1,False
Lynch syndrome,Sporadic microsatellite instability,ICOS+,CD3+PDL1+,Tumor,56,0.25,0.3333333333333333,Kruskal-Wallis,1.0,0.08333333333333331,1,False
Lynch syndrome,Sporadic microsatellite instability,ICOS+,CD8+PDL1+,Tumor,31,0.25,0.3333333333333333,Kruskal-Wallis,1.0,0.08333333333333331,1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+PDL1+,CK+,all,17,0.32967032967032966,0.2463768115942029,Kruskal-Wallis,0.5126907602619241,0.08329351807612675,-1,False
Lynch syndrome,Sporadic microsatellite instability,CK+,CK+,Tumor,17,0.59041248606466,0.5077374918778427,t-test,0.6340968246350944,0.08267499418681734,-1,False
Lynch syndrome,Sporadic microsatellite instability,FOXP3+,CD3+,Tumor,17,0.0811965811965812,0.16358576385057683,t-test,0.5259085983367355,0.08238918265399563,1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,CD8+PDL1+,all,17,0.10582010582010581,0.023809523809523808,Kruskal-Wallis,0.1266304579476181,0.082010582010582,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+PDL1+,PDL1+,all,17,0.19789377289377288,0.11594202898550725,t-test,0.5754307156738935,0.08195174390826564,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,FOXP3+PDL1+,Tumor,100,0.42105263157894735,0.3392857142857143,Kruskal-Wallis,0.5126907602619241,0.08176691729323304,-1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,CD8+PDL1+,Tumor,17,0.11362094695428027,0.03195735473993277,t-test,0.09812574926363578,0.08166359221434749,-1,False
Lynch syndrome,Sporadic microsatellite instability,PDL1+,FOXP3+,Tumor,56,0.62,0.5384615384615384,Kruskal-Wallis,0.8272593465627116,0.08153846153846156,-1,False
Lynch syndrome,Sporadic microsatellite instability,ICOS+,CD8+,all,17,0.16457352171637885,0.08327044025157232,t-test,0.45787713981749323,0.08130308146480653,-1,False
Lynch syndrome,Sporadic microsatellite instability,ICOS+,CD3+ICOS+,Tumor,17,0.0,0.08108108108108109,Kruskal-Wallis,0.4866741395092956,0.08108108108108109,1,False
Lynch syndrome,Sporadic microsatellite instability,PDL1+,CD3+CD8-FOXP3-,all,100,0.15789473684210525,0.07692307692307693,Kruskal-Wallis,0.6579050194284826,0.08097165991902833,-1,False
Lynch syndrome,Sporadic microsatellite instability,PDL1+,CD3+CD8-FOXP3-,Tumor,100,0.15789473684210525,0.07692307692307693,Kruskal-Wallis,0.6579050194284826,0.08097165991902833,-1,False
Lynch syndrome,Sporadic microsatellite instability,FOXP3+PDL1+,CD3+PDL1+,Tumor,56,0.42857142857142855,0.34782608695652173,Kruskal-Wallis,0.5126907602619241,0.08074534161490682,-1,False
Lynch syndrome,Sporadic microsatellite instability,ICOS+,ICOS+,all,17,0.14495028780743066,0.06440251572327044,t-test,0.39390355560376383,0.08054777208416022,-1,False
Lynch syndrome,Sporadic microsatellite instability,CK+,FOXP3+ICOS+,all,100,0.15441176470588236,0.234375,Kruskal-Wallis,0.8272593465627116,0.07996323529411764,1,False
Lynch syndrome,Sporadic microsatellite instability,CK+,CD3+,Tumor,31,0.34782608695652173,0.4276315789473684,Kruskal-Wallis,0.8272593465627116,0.07980549199084669,1,False
Lynch syndrome,Sporadic microsatellite instability,FOXP3+,DAPI+,Tumor,31,1.8461538461538463,1.9259259259259258,Kruskal-Wallis,0.5126907602619241,0.07977207977207956,1,False
Lynch syndrome,Sporadic microsatellite instability,CD8+PDL1+,CK+,Tumor,17,0.44929073500502076,0.36961996336996333,t-test,0.5277206754258023,0.07967077163505742,-1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,CD3+,all,56,1.425,1.3453608247422681,Kruskal-Wallis,0.5126907602619241,0.0796391752577319,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD8+PDL1+,CD3+ICOS+,Tumor,31,0.21400992829564258,0.13541666666666666,t-test,0.7664898569501605,0.07859326162897592,-1,False
Lynch syndrome,Sporadic microsatellite instability,CK+,CD3+PDL1+CD8-FOXP3-,Tumor,56,0.0782608695652174,0.0,Kruskal-Wallis,0.2463146734917576,0.0782608695652174,-1,False
Lynch syndrome,Sporadic microsatellite instability,CK+,CD3+PDL1+CD8-FOXP3-,Tumor,100,0.0782608695652174,0.0,Kruskal-Wallis,0.4866741395092956,0.0782608695652174,-1,False
Lynch syndrome,Sporadic microsatellite instability,CK+,CD3+PDL1+CD8-FOXP3-,all,56,0.0782608695652174,0.0,Kruskal-Wallis,0.4866741395092956,0.0782608695652174,-1,False
Lynch syndrome,Sporadic microsatellite instability,CK+,CD3+PDL1+CD8-FOXP3-,all,100,0.0782608695652174,0.0,Kruskal-Wallis,0.4866741395092956,0.0782608695652174,-1,False
Lynch syndrome,Sporadic microsatellite instability,PDL1+,CD3+,Tumor,17,0.10526315789473684,0.18309859154929578,Kruskal-Wallis,0.8272593465627116,0.07783543365455894,1,False
Lynch syndrome,Sporadic microsatellite instability,CD8+PDL1+,FOXP3+PDL1+,Tumor,56,0.2653061224489796,0.1875,Kruskal-Wallis,0.27523352407483126,0.07780612244897961,-1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,CD8+PDL1+,Tumor,17,0.10582010582010581,0.028037383177570093,Kruskal-Wallis,0.049534613435626915,0.07778272264253572,-1,False
Lynch syndrome,Sporadic microsatellite instability,FOXP3+,CD8+ICOS+,Tumor,31,0.027777777777777776,0.10552061495457721,t-test,0.3559401870100517,0.07774283717679943,1,False
Lynch syndrome,Sporadic microsatellite instability,FOXP3+PDL1+,CD3+PDL1+CD8-FOXP3-,Tumor,56,0.12121212121212122,0.043478260869565216,t-test,0.5962633922478691,0.077733860342556,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD8+PDL1+,FOXP3+ICOS+,all,31,0.13003987594151528,0.05241935483870968,t-test,0.5426605544870075,0.0776205211028056,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+PDL1+,CD3+PDL1+CD8-FOXP3-,Tumor,56,0.16254578754578755,0.0851063829787234,t-test,0.6014616719836181,0.07743940456706415,-1,False
Lynch syndrome,Sporadic microsatellite instability,FOXP3+,PDL1+,all,17,0.1493783993783994,0.07199311409837726,t-test,0.18128767339760926,0.07738528528002213,-1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,FOXP3+PDL1+,Tumor,56,0.14285714285714285,0.22012578616352202,Kruskal-Wallis,0.5065551690490411,0.07726864330637917,1,False
Lynch syndrome,Sporadic microsatellite instability,CK+,CD8+PDL1+,Tumor,17,0.12307692307692308,0.046052631578947366,Kruskal-Wallis,0.049534613435626915,0.07702429149797571,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,CD8+PDL1+,all,17,0.14583121713851765,0.06883806883806884,t-test,0.30125776527774256,0.07699314830044882,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD8+PDL1+,FOXP3+ICOS+,Tumor,31,0.0,0.07692307692307693,Kruskal-Wallis,0.2463146734917576,0.07692307692307693,1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,CD3+PDL1+CD8-FOXP3-,Tumor,56,0.07692307692307693,0.0,Kruskal-Wallis,0.2463146734917576,0.07692307692307693,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD8+PDL1+,CD3+PDL1+,Tumor,17,0.07692307692307693,0.0,Kruskal-Wallis,0.26828588367711426,0.07692307692307693,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD8+PDL1+,FOXP3+PDL1+,Tumor,31,0.07692307692307693,0.0,Kruskal-Wallis,0.26828588367711426,0.07692307692307693,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD8+PDL1+,CD3+PDL1+CD8-FOXP3-,Tumor,56,0.07692307692307693,0.0,Kruskal-Wallis,0.4866741395092956,0.07692307692307693,-1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,CD3+PDL1+CD8-FOXP3-,Tumor,100,0.07692307692307693,0.0,Kruskal-Wallis,0.4866741395092956,0.07692307692307693,-1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,CD3+PDL1+CD8-FOXP3-,all,56,0.07692307692307693,0.0,Kruskal-Wallis,0.4866741395092956,0.07692307692307693,-1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,CD3+PDL1+CD8-FOXP3-,all,100,0.07692307692307693,0.0,Kruskal-Wallis,0.4866741395092956,0.07692307692307693,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD8+PDL1+,CD3+PDL1+,all,17,0.07692307692307693,0.0,Kruskal-Wallis,0.5065551690490411,0.07692307692307693,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD8+PDL1+,CD3+CD8-FOXP3-,Tumor,31,0.07692307692307693,0.0,Kruskal-Wallis,0.8166394149407492,0.07692307692307693,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD8+PDL1+,FOXP3+ICOS+,Tumor,56,0.0,0.07692307692307693,Kruskal-Wallis,0.8166394149407492,0.07692307692307693,1,False
Lynch syndrome,Sporadic microsatellite instability,CD8+PDL1+,CD3+PDL1+CD8-FOXP3-,Tumor,31,0.07692307692307693,0.0,Kruskal-Wallis,0.8166394149407492,0.07692307692307693,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD8+PDL1+,FOXP3+ICOS+,Tumor,100,0.0,0.07692307692307693,Kruskal-Wallis,0.8166394149407492,0.07692307692307693,1,False
Lynch syndrome,Sporadic microsatellite instability,CD8+PDL1+,CD3+PDL1+CD8-FOXP3-,all,31,0.07692307692307693,0.0,Kruskal-Wallis,0.8166394149407492,0.07692307692307693,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD8+PDL1+,CD3+PDL1+CD8-FOXP3-,Tumor,100,0.07692307692307693,0.0,Kruskal-Wallis,0.8166394149407492,0.07692307692307693,-1,False
Lynch syndrome,Sporadic microsatellite instability,PDL1+,FOXP3+ICOS+,Tumor,31,0.0,0.07692307692307693,Kruskal-Wallis,0.8166394149407492,0.07692307692307693,1,False
Lynch syndrome,Sporadic microsatellite instability,CD8+PDL1+,CD3+PDL1+CD8-FOXP3-,all,100,0.07692307692307693,0.0,Kruskal-Wallis,0.8166394149407492,0.07692307692307693,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD8+PDL1+,ICOS+,Tumor,17,0.0,0.07692307692307693,Kruskal-Wallis,0.8166394149407492,0.07692307692307693,1,False
Lynch syndrome,Sporadic microsatellite instability,CD8+PDL1+,CD8+ICOS+,Tumor,17,0.0,0.07692307692307693,Kruskal-Wallis,0.8166394149407492,0.07692307692307693,1,False
Lynch syndrome,Sporadic microsatellite instability,CD8+PDL1+,CD3+CD8-FOXP3-,all,31,0.07692307692307693,0.0,Kruskal-Wallis,0.8166394149407492,0.07692307692307693,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD8+PDL1+,CD3+PDL1+CD8-FOXP3-,all,56,0.07692307692307693,0.0,Kruskal-Wallis,0.8166394149407492,0.07692307692307693,-1,False
Lynch syndrome,Sporadic microsatellite instability,PDL1+,FOXP3+ICOS+,Tumor,100,0.0,0.07692307692307693,Kruskal-Wallis,0.8166394149407492,0.07692307692307693,1,False
Lynch syndrome,Sporadic microsatellite instability,PDL1+,ICOS+,Tumor,17,0.0,0.07692307692307693,Kruskal-Wallis,0.8166394149407492,0.07692307692307693,1,False
Lynch syndrome,Sporadic microsatellite instability,PDL1+,FOXP3+ICOS+,Tumor,56,0.0,0.07692307692307693,Kruskal-Wallis,0.8166394149407492,0.07692307692307693,1,False
Lynch syndrome,Sporadic microsatellite instability,CK+,CD8+ICOS+,all,100,0.27205882352941174,0.1953125,Kruskal-Wallis,0.6579050194284826,0.07674632352941174,-1,False
Lynch syndrome,Sporadic microsatellite instability,CK+,PDL1+,Tumor,17,0.14147900408769973,0.06474658869395712,t-test,0.16493516697698524,0.0767324153937426,-1,False
Lynch syndrome,Sporadic microsatellite instability,PDL1+,CK+,all,17,0.3205588964875257,0.24388001935171746,t-test,0.524930830531441,0.07667887713580826,-1,False
Lynch syndrome,Sporadic microsatellite instability,FOXP3+,CD3+ICOS+,Tumor,56,0.2222222222222222,0.14590704574153765,t-test,0.7665285645230898,0.07631517648068456,-1,False
Lynch syndrome,Sporadic microsatellite instability,CK+,CD8+PDL1+,all,17,0.12307692307692308,0.046875,Kruskal-Wallis,0.1266304579476181,0.07620192307692308,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD8+,FOXP3+PDL1+,Tumor,100,0.36666666666666664,0.44285714285714284,Kruskal-Wallis,0.8272593465627116,0.0761904761904762,1,False
Lynch syndrome,Sporadic microsatellite instability,CK+,CD8+PDL1+,Tumor,17,0.11754738015607581,0.04186939571150097,t-test,0.0889101553086452,0.07567798444457484,-1,False
Lynch syndrome,Sporadic microsatellite instability,PDL1+,CD3+,Tumor,31,0.47368421052631576,0.5492957746478874,Kruskal-Wallis,0.8272593465627116,0.0756115641215716,1,False
Lynch syndrome,Sporadic microsatellite instability,CK+,FOXP3+PDL1+,all,31,0.06153846153846154,0.13690476190476192,Kruskal-Wallis,0.5126907602619241,0.07536630036630038,1,False
Lynch syndrome,Sporadic microsatellite instability,FOXP3+,CD3+PDL1+CD8-FOXP3-,Tumor,31,0.08760683760683761,0.012578616352201257,t-test,0.25723745802270787,0.07502822125463636,-1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,FOXP3+ICOS+,Tumor,56,0.0,0.07476635514018691,Kruskal-Wallis,0.5065551690490411,0.07476635514018691,1,False
Lynch syndrome,Sporadic microsatellite instability,ICOS+,FOXP3+PDL1+,Tumor,100,0.25,0.32432432432432434,Kruskal-Wallis,1.0,0.07432432432432434,1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,CD8+PDL1+,all,17,0.1197320580653914,0.045486859544345726,t-test,0.1589611236171544,0.07424519852104568,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,FOXP3+PDL1+,all,56,0.20512820512820512,0.27927927927927926,Kruskal-Wallis,0.5126907602619241,0.07415107415107414,1,False
Lynch syndrome,Sporadic microsatellite instability,CD8+,FOXP3+PDL1+,all,56,0.3538625959974275,0.2797590423246837,t-test,0.7079662493421652,0.0741035536727438,-1,False
Lynch syndrome,Sporadic microsatellite instability,CK+,FOXP3+ICOS+,Tumor,56,0.0,0.07407407407407407,Kruskal-Wallis,0.5065551690490411,0.07407407407407407,1,False
Lynch syndrome,Sporadic microsatellite instability,CD8+PDL1+,ICOS+,Tumor,31,0.24554145982717412,0.17147435897435895,t-test,0.8016012554512014,0.07406710085281518,-1,False
Lynch syndrome,Sporadic microsatellite instability,ICOS+,CD3+ICOS+,Tumor,17,0.06410256410256411,0.13813813813813813,t-test,0.5733850535763717,0.07403557403557402,1,False
Lynch syndrome,Sporadic microsatellite instability,PDL1+,FOXP3+,Tumor,17,0.08,0.15384615384615385,Kruskal-Wallis,0.5126907602619241,0.07384615384615385,1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,ICOS+,Tumor,17,0.05128205128205129,0.12505362505362505,t-test,0.43682633311018676,0.07377157377157376,1,False
Lynch syndrome,Sporadic microsatellite instability,CD8+PDL1+,CD3+PDL1+,Tumor,17,0.13613927899642186,0.0625,t-test,0.4675612942208021,0.07363927899642186,-1,False
Lynch syndrome,Sporadic microsatellite instability,FOXP3+,CD3+,all,17,0.0912975912975913,0.16489202804992278,t-test,0.5656968672835996,0.07359443675233149,1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+PDL1+,CD3+ICOS+,Tumor,31,0.18681318681318682,0.11347517730496454,t-test,0.7574493837314757,0.07333800950822228,-1,False
Lynch syndrome,Sporadic microsatellite instability,PDL1+,CD8+ICOS+,all,17,0.08870967741935484,0.015384615384615385,Kruskal-Wallis,0.37582508748869803,0.07332506203473946,-1,False
Lynch syndrome,Sporadic microsatellite instability,PDL1+,ICOS+,all,17,0.08870967741935484,0.015384615384615385,Kruskal-Wallis,0.6579050194284826,0.07332506203473946,-1,False
Lynch syndrome,Sporadic microsatellite instability,ICOS+,CD3+PDL1+,all,17,0.14939822082679224,0.07622641509433963,t-test,0.5762326147372661,0.07317180573245262,-1,False
Lynch syndrome,Sporadic microsatellite instability,FOXP3+PDL1+,CD8+PDL1+,all,17,0.09294871794871795,0.020202020202020204,t-test,0.26073128619653985,0.07274669774669774,-1,False
Lynch syndrome,Sporadic microsatellite instability,FOXP3+PDL1+,PDL1+,all,17,0.15355477855477856,0.08080808080808081,t-test,0.4645482568072969,0.07274669774669774,-1,False
Lynch syndrome,Sporadic microsatellite instability,CK+,CD3+ICOS+,all,100,0.21323529411764705,0.140625,Kruskal-Wallis,0.8272593465627116,0.07261029411764705,-1,False
Lynch syndrome,Sporadic microsatellite instability,PDL1+,CD3+PDL1+,all,17,0.07258064516129033,0.0,Kruskal-Wallis,0.26828588367711426,0.07258064516129033,-1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,FOXP3+PDL1+,all,31,0.07692307692307693,0.14948453608247422,Kruskal-Wallis,0.8272593465627116,0.0725614591593973,1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,DAPI+,all,17,0.5223443223443224,0.4501100501646689,t-test,0.6250323947414704,0.0722342721796535,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD8+PDL1+,FOXP3+,Tumor,17,0.08163265306122448,0.15384615384615385,Kruskal-Wallis,0.6579050194284826,0.07221350078492937,1,False
Lynch syndrome,Sporadic microsatellite instability,PDL1+,FOXP3+ICOS+,all,31,0.102803738317757,0.03076923076923077,Kruskal-Wallis,0.37582508748869803,0.07203450754852624,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD8+PDL1+,DAPI+,all,17,0.30327868852459017,0.375,Kruskal-Wallis,0.8272593465627116,0.07172131147540983,1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+PDL1+,FOXP3+PDL1+,all,31,0.08791208791208792,0.15942028985507245,Kruskal-Wallis,0.8272593465627116,0.07150820194298453,1,False
Lynch syndrome,Sporadic microsatellite instability,CD8+PDL1+,CK+,all,17,0.3760778432909581,0.3045954941116231,t-test,0.6510847464449746,0.07148234917933499,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD8+PDL1+,CD3+,all,17,0.16869454574372608,0.2400793650793651,t-test,0.6434241380316759,0.071384819335639,1,False
Lynch syndrome,Sporadic microsatellite instability,FOXP3+,CD3+CD8-FOXP3-,all,31,0.1346153846153846,0.06349206349206349,Kruskal-Wallis,0.37582508748869803,0.07112332112332112,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+PDL1+,CD3+PDL1+CD8-FOXP3-,all,56,0.16254578754578755,0.09178743961352658,t-test,0.6415024034162133,0.07075834793226098,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+PDL1+,CD3+ICOS+CD8-FOXP3-,all,100,0.054945054945054944,0.12560386473429952,t-test,0.6449659344380705,0.07065880978924458,1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,PDL1+,all,17,0.14618708452041784,0.07655106071163967,t-test,0.3201954692098962,0.06963602380877817,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD8+PDL1+,CD3+,all,56,1.8193256308010406,1.7497119815668203,t-test,0.9447332118301374,0.06961364923422031,-1,False
Lynch syndrome,Sporadic microsatellite instability,CK+,CD8+PDL1+,all,17,0.12058659584235032,0.05140277777777777,t-test,0.12354246283712864,0.06918381806457255,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,CD3+,Tumor,31,0.8238116659169291,0.7550407550407551,t-test,0.9140458173040049,0.06877091087617404,-1,False
Lynch syndrome,Sporadic microsatellite instability,CK+,CD3+CD8-FOXP3-,Tumor,31,0.15837978446674097,0.08984210526315789,t-test,0.6256893761887731,0.06853767920358309,-1,False
Lynch syndrome,Sporadic microsatellite instability,FOXP3+,FOXP3+ICOS+,Tumor,56,0.08333333333333333,0.15149754189807152,t-test,0.5419097573078058,0.06816420856473819,1,False
Lynch syndrome,Sporadic microsatellite instability,ICOS+,CD3+PDL1+CD8-FOXP3-,Tumor,56,0.12179487179487179,0.05405405405405406,t-test,0.6490337105828221,0.06774081774081774,-1,False
