histological_structure,importance_score
6352,0.5820989172683639
6353,0.04620110007363476
6354,0.07865075642294161
6355,0.21994916930093378
6356,0.3293478833534088
6357,0.85307389781211
6358,0.895176886058793
6359,0.9927204458399376
6360,0.2758260958147144
6361,0.07125253314765145
6362,0.39485331016956116
6363,0.645205273701424
6364,0.7218318598516864
6365,0.2717649507634008
6366,0.2977940255568168
6367,0.2259451564791506
6368,0.6493038537490988
6369,0.015781620666323493
6370,0.9526178992970908
6371,0.3927898392176916
6372,0.2600528028661675
6373,0.3594500531962188
6374,0.8808778062786438
6375,0.17384342485242854
6376,0.28033012926043954
6377,0.06939850291579697
6378,0.2738755017884478
6379,0.6561165977598497
6380,0.021176814831158297
6381,0.14497388748705986
6382,0.36783893519169375
6383,0.7288403294907698
6384,0.7973183549016024
6385,0.5746070354298559
6386,0.06831457113563222
6387,0.9341861436531518
6388,0.2878190763452938
6389,0.015578614450222572
6390,0.8093843575053442
6391,0.9005463562195924
6392,0.5893168860945255
6393,0.47984376234344905
6394,0.49516529694562383
6395,0.7784498585694397
6396,0.5979766096157675
6397,0.4285355454858155
6398,0.8482794731536976
6399,0.44256085068872897
6400,0.15668840938726047
6401,0.13830183823982467
6402,0.738474950249306
6403,0.958171637619338
6404,0.250612747365625
6405,0.31432004823795734
6406,0.5253988702043936
6407,0.48555633273252663
6408,0.6336101085778041
6409,0.947494932399087
6410,0.4646751849013867
6411,0.4079716688883427
6412,0.9231199715514997
6413,0.9586119047881868
6414,0.8985990000045675
6415,0.6807750143914155
6416,0.3486800680824611
6417,0.12756433715771986
6418,0.5283607749368172
6419,0.0181603398556901
6420,0.432376384264329
6421,0.2683965761945144
6422,0.6856486393184861
6423,0.24810094952009065
6424,0.2816628277169717
6425,0.46620586375024675
6426,0.3213802295939131
6427,0.8773015491119004
6428,0.6421084312787134
6429,0.5703922642965865
6430,0.7893516363890185
6431,0.5877401976326715
6432,0.7102436741252984
6433,0.06692053477452709
6434,0.35332290175528036
6435,0.7732499320749585
6436,0.6502262302689573
6437,0.2805541219596184
6438,0.5349712356068523
6439,0.8535067457108905
6440,0.29718367238569743
6441,0.7231197395045106
6442,0.6546945683911506
6443,0.15459201427644775
6444,0.8288653964403204
6445,0.656824904254341
6446,0.33251758728862746
6447,0.3345917754497968
6448,0.7816148292006874
6449,0.246178675497305
6450,0.12548221893063172
6451,0.8048776444737438
6452,0.6324016503252567
6453,0.6591329909384274
6454,0.6417218291473882
6455,0.5629180359539576
6456,0.8290983500866628
6457,0.368298415194674
6458,0.5284344402533835
6459,0.32160088833808953
6460,0.8639519314035383
6461,0.8934213001211199
6462,0.6730969878125534
6463,0.687460680842076
6464,0.14236587102168752
6465,0.2658249733692557
6466,0.07164592607979459
6467,0.5782863080283633
6468,0.7069923544346144
6469,0.5882697132429793
6470,0.8956304597931987
6471,0.6611565343896428
6472,0.5385571855093584
6473,0.36326171559188347
6474,0.4077283706894017
6475,0.23881355898273804
6476,0.27391435823161525
6477,0.9381693545783877
6478,0.43727095079133693
6479,0.03439407487293156
6480,0.37199868666709257
6481,0.4343304461187647
6482,0.3836094310307864
6483,0.19593501321964357
6484,0.5648480483489815
6485,0.26904900278293176
6486,0.6811648404085491
6487,0.9651941270342977
6488,0.19356544620301352
6489,0.024393700298404597
6490,0.05231607608507782
6491,0.6752727062791494
6492,0.3384108440000866
6493,0.17942439027692147
6494,0.4718600005813789
6495,0.10318122377576266
6496,0.2723092699218146
6497,0.8059105830249409
6498,0.6945030668703106
6499,0.5319991578007053
6500,0.8730765243475304
6501,0.33828234753520625
6502,0.05886325020274408
6503,0.09196803337854198
6504,0.8934609526800429
6505,0.8141924346814609
6506,0.810094474277472
6507,0.12445165460568475
6508,0.14613058858149874
6509,0.9636074909605847
6510,0.10442041412590064
6511,0.6064024846809845
6512,0.05907565150916294
6513,0.07655813319239113
6514,0.9944492853118749
6515,0.13226385235110694
6516,0.35859881128088034
6517,0.7526902694405058
6518,0.86623534768818
6519,0.9864032352855998
6520,0.14488736927546586
6521,0.7007887621387299
6522,0.036213229569011185
6523,0.19535728536947583
6524,0.8698177801816436
6525,0.0065062706007302795
6526,0.46350303175342866
6527,0.5782208272575242
6528,0.8673412762545215
6529,0.9131575640935795
6530,0.11532448071077206
6531,0.345434239866358
6532,0.8544543361381257
6533,0.9279381519665155
6534,0.7545426991324968
6535,0.95613278585328
6536,0.21812056949733183
6537,0.9457969188484765
6538,0.2433399257961899
6539,0.6348413926876982
6540,0.01693661846736383
6541,0.9289194315811999
6542,0.8103028899591317
6543,0.38399287887372613
6544,0.5659521103991503
6545,0.44477449890539245
6546,0.4633395423934259
6547,0.8749024983502048
6548,0.5111725146008229
6549,0.7070539083773766
6550,0.6269228190385783
6551,0.3183404855808848
6552,0.9575257287880906
6553,0.6866070729117676
6554,0.35740703073837354
6555,0.729880978586336
6556,0.08761733178904019
6557,0.38682628504554795
6558,0.29334747562684704
6559,0.7566298161015491
6560,0.8686550148054631
6561,0.5258593947632235
6562,0.3302193939867718
6563,0.6646446733489958
6564,0.20353091167757276
6565,0.7955822069464293
6566,0.5249356522639862
6567,0.14274466119389262
6568,0.7968695978243926
6569,0.876260124771991
6570,0.3721256669346945
6571,0.14978315589019986
6572,0.4551074040353167
6573,0.11090998305303879
6574,0.3397701243911345
6575,0.8640370383987815
6576,0.9407529345780843
6577,0.8997831451347975
6578,0.5666102332070868
6579,0.040513831737709505
6580,0.02921204031303437
6581,0.3363680204246565
6582,0.3318457223152349
6583,0.27732785866016707
6584,0.9065384444761193
6585,0.9434162969642191
6586,0.2934075134624985
6587,0.3433150676081933
6588,0.4431848539737112
6589,0.3360620507911619
6590,0.8537022929140524
6591,0.03810122814280037
6592,0.2941437006307065
6593,0.8497171685191477
6594,0.6170851617451288
6595,0.7480905713306121
6596,0.9403595734267036
6597,0.8894976752421015
6598,0.3392170891626176
6599,0.8336393240766957
6600,0.3981990462769216
6601,0.848218819212983
6602,0.37206599860260015
6603,0.8999722235211737
6604,0.8946548848795803
6605,0.1924931208685764
6606,0.6227175034368158
6607,0.2010540088402344
6608,0.9061664237234475
6609,0.8331331003558637
6610,0.7586906489835451
6611,0.2630086015841443
6612,0.7623342054394661
6613,0.11764594687732344
6614,0.7663153066142234
6615,0.9038818702907709
6616,0.10888584217182207
6617,0.250651244447049
6618,0.8874998667359756
6619,0.28653403642747166
6620,0.5535297464713923
6621,0.3659536894232561
6622,0.342680926457828
6623,0.21560671966899658
6624,0.48747135770448646
6625,0.40275664790541943
6626,0.3061601385584922
6627,0.14839735738371407
6628,0.7692214245711806
6629,0.5495629003367949
6630,0.5879763925132375
6631,0.17222151016383014
6632,0.6517990478026303
6633,0.8843611474462176
6634,0.2675803050900887
6635,0.9213483898660167
6636,0.37697678928810796
6637,0.8452345340647531
6638,0.7001394781089559
6639,0.8230699984754161
6640,0.3808210855719749
6641,0.731985723632379
6642,0.2209971885127373
6643,0.6790468640287837
6644,0.29169948069759954
6645,0.7688189944077265
6646,0.09133498831557241
6647,0.5646583428441152
6648,0.45713747798339466
6649,0.12975558198935322
6650,0.7209701016812158
6651,0.6575315216590892
6652,0.4772232392631698
6653,0.7290011889662579
6654,0.3938309614383062
6655,0.8456467289462095
6656,0.902140800221835
6657,0.3976209763195838
6658,0.5977948799216699
6659,0.5083698163601638
6660,0.047370727575646976
6661,0.30664794058677736
6662,0.8137340972020559
6663,0.9351565484377937
6664,0.7019654719912962
6665,0.7532528669766805
6666,0.6678630731447522
6667,0.4731578726692407
6668,0.9758021289392962
6669,0.8337303051532406
6670,0.708688898638157
6671,0.5780028392881
6672,0.7257268669700234
6673,0.9859448031242558
6674,0.5505129714372463
6675,0.3991281048662144
6676,0.8793908370932716
6677,0.2650138972233994
6678,0.07374231433849532
6679,0.582191995577724
6680,0.08608767679820917
6681,0.28308827196619857
6682,0.1811764992312811
6683,0.38074976941651106
6684,0.28343016701471857
6685,0.35806219528886807
6686,0.6908895355843163
6687,0.787526210435654
6688,0.4940215275118003
6689,0.2504189751806668
6690,0.16782117062993096
6691,0.4588805456357562
6692,0.891764944659386
6693,0.6394906881885433
6694,0.8480171992144041
6695,0.606127964911846
6696,0.0017062634078087724
6697,0.5804484415710383
6698,0.936193445456355
6699,0.6633080097031329
6700,0.4488167392541472
6701,0.5027918371992912
6702,0.4514759740869394
6703,0.33838416118567494
6704,0.4055022728239789
6705,0.46526364226925865
6706,0.9693829597117742
6707,0.929017457163828
6708,0.21113987669863699
6709,0.9545389651382754
6710,0.39266670985046637
6711,0.6478666766762353
6712,0.13295177728775254
6713,0.3041215880260747
6714,0.5039654099198072
6715,0.44018617866076115
6716,0.5772387281204661
6717,0.260847103318516
6718,0.6400126016643134
6719,0.009383471282387923
6720,0.22382474362602778
6721,0.8449808405124472
6722,0.17657618033801592
6723,0.8312218642601663
6724,0.6821625313141363
6725,0.8470544182947353
6726,0.467840452861933
6727,0.6997577412807368
6728,0.21550897119561663
6729,0.18228746696138332
6730,0.781123296091405
6731,0.21635896200953464
6732,0.8223042270304205
6733,0.8373793507987023
6734,0.1754055349780438
6735,0.9106157965116719
6736,0.9105956407201005
6737,0.7908968610383365
6738,0.2469807342077921
6739,0.796353509089024
6740,0.8404737318784177
6741,0.3940496314048645
6742,0.718675893643391
6743,0.2675496417108365
6744,0.3147127894751178
6745,0.49498100984737103
6746,0.5669304847952596
6747,0.57880142929647
6748,0.7627071745396573
6749,0.7460063814181832
6750,0.11728755780242306
6751,0.6104541564491479
6752,0.9708300424669808
6753,0.1573236602936232
6754,0.9712379105742455
6755,0.5583789627199695
6756,0.3925534735004339
6757,0.9450269401440649
6758,0.1805176407485536
6759,0.7463229558381371
6760,0.86868391865457
6761,0.04848596764761359
6762,0.8346305350439489
6763,0.7760762861193324
6764,0.6601291800124884
6765,0.6797020340985191
6766,0.4549863763620422
6767,0.8934714146577668
6768,0.5189747682100319
6769,0.4378427747302096
6770,0.3565696395146609
6771,0.5036148506674788
6772,0.26887021250803256
6773,0.5132231650620296
6774,0.05834250839320643
6775,0.847094839913241
6776,0.1348466616714722
6777,0.5841642601356803
6778,0.03863908662527338
6779,0.911312498030468
6780,0.1965076804599708
6781,0.038024343137405325
6782,0.3013573889640103
6783,0.8106587657283575
6784,0.1399649435084086
6785,0.8302291790728924
6786,0.25366443973256225
6787,0.0843419434118805
6788,0.5264912547830831
6789,0.48893809679797484
6790,0.7870092501270923
6791,0.3679436138509987
6792,0.6847557986068767
6793,0.7156739814960342
6794,0.20722988194697434
6795,0.864985516454573
6796,0.3289020083695682
6797,0.6194858631212713
6798,0.39452307301346157
6799,0.3400621223454774
6800,0.9251448289098483
6801,0.07381979203525235
6802,0.19219461932565007
6803,0.9287807142876907
6804,0.5018571276552114
6805,0.5345980339138802
6806,0.5933512498038727
6807,0.41090597948897367
6808,0.5222392931862294
6809,0.13999448655860736
6810,0.7489522080350155
6811,0.7111617959155195
6812,0.6522781273259811
6813,0.23755357171414881
6814,0.6502719543339318
6815,0.8713471063962127
6816,0.7352680193912156
6817,0.6088337920848286
6818,0.5016106448831545
6819,0.860725903632624
6820,0.06596453981508144
6821,0.12045699193761605
6822,0.880677165839104
6823,0.27319553315901146
6824,0.9162396037470615
6825,0.00734421518908035
6826,0.9050531134093202
6827,0.15232207356848082
6828,0.482040069382771
6829,0.13993675653691962
6830,0.11484787092022164
6831,0.06941256411494079
6832,0.6933085082581181
6833,0.5605482098582962
6834,0.09051464393399744
6835,0.3181591705275172
6836,0.7869883039457305
6837,0.429266528358934
6838,0.43292013857506206
6839,0.8137731411857707
6840,0.705040711284987
6841,0.923530502280608
6842,0.08362147817937682
6843,0.7514028245510025
6844,0.2608079681481865
6845,0.9263476263679332
6846,0.8001278834611291
6847,0.542896648372475
6848,0.1514985513447643
6849,0.6020866509350633
6850,0.4313662053532399
6851,0.6170416344824641
6852,0.44018160385596705
6853,0.4747864343458098
6854,0.14752263330984838
6855,0.20390151590709893
6856,0.861755738690147
6857,0.7799606654893672
6858,0.42552532673327637
6859,0.6528395685915306
6860,0.9231816348472331
6861,0.3876787202411086
6862,0.731068240599892
6863,0.7051838514587894
6864,0.7736086143937808
6865,0.32262139561238234
6866,0.388504590669397
6867,0.10992176232727247
6868,0.7132532272261689
6869,0.03635800047133575
6870,0.8231715705367183
6871,0.6750778591746416
6872,0.6299013261375652
6873,0.5757239609871526
6874,0.10344222429683958
6875,0.5734229920861278
6876,0.8724327699644003
6877,0.26219887608200276
6878,0.2324471920576534
6879,0.982471128528963
6880,0.8309862435548232
6881,0.9625031993645228
6882,0.8323749824438583
6883,0.4377055501233629
6884,0.17149807374005444
6885,0.11040488173393648
6886,0.6191968920698081
6887,0.524575947079977
6888,0.7882047348060259
6889,0.21621829863603348
6890,0.7850443143557668
6891,0.6491726940175736
6892,0.17822836453134805
6893,0.57917037856016
6894,0.5443552994259319
6895,0.3140531293552302
6896,0.07282619248159528
6897,0.16584891208953578
6898,0.955796210620604
6899,0.17804579717374835
6900,0.41498908986415894
6901,0.250815101101748
6902,0.6727523296639942
6903,0.4833638097458136
6904,0.8591378554980328
6905,0.5464658411992287
6906,0.4343707444329815
6907,0.12439101053132617
6908,0.21888186656624975
6909,0.2985264271136304
6910,0.8239509202073839
6911,0.20850952036635217
6912,0.18724799629753242
6913,0.5266906505692477
6914,0.37720674101238727
6915,0.3007244959731247
6916,0.6555301469587923
6917,0.09322439841933527
6918,0.12690128312427862
6919,0.5396085009697761
6920,0.005203271239217266
6921,0.8155429765350428
6922,0.30715462787246917
6923,0.02453754793522933
6924,0.24445103407830848
6925,0.5631942491088497
6926,0.6417777805512758
6927,0.25482630865934486
6928,0.3080287354596458
6929,0.14830542128036817
6930,0.046495436847181715
6931,0.22615058486551842
6932,0.5600952529729755
6933,0.4225033831058752
6934,0.522318360849693
6935,0.8012233525428255
6936,0.22040229940733702
6937,0.0065158591320853
6938,0.48770821412455523
6939,0.20226632966281766
6940,0.1029395585918157
6941,0.05754375203293771
6942,0.729531019559397
6943,0.3062853320705313
6944,0.9409578940885706
6945,0.011087992579729922
6946,0.23532721209296759
6947,0.4897170142510793
6948,0.4499095193201874
6949,0.894434658986453
6950,0.9676734578313593
6951,0.7525566151761002
6952,0.19271207973135163
6953,0.3878054876141188
6954,0.1858043964139604
6955,0.9683050463612533
6956,0.15342358136595025
6957,0.04489578271977379
6958,0.7405881030008794
6959,0.18874058122990522
6960,0.108641231818424
6961,0.8551429712196791
6962,0.7804599870181286
6963,0.6513567993982617
6964,0.02891073021586854
6965,0.5167671566773975
6966,0.10081285882235824
6967,0.6835025442194835
6968,0.22542781559162917
6969,0.8708874793881202
6970,0.026494768360158072
6971,0.3297673820226592
6972,0.07926443030455177
6973,0.4627846325449908
6974,0.13273397270439102
6975,0.35134873529834787
6976,0.011345149924720355
6977,0.2257933392567012
6978,0.11605369264232901
6979,0.23162776709196964
6980,0.2892576606105436
6981,0.4104717393174605
6982,0.9628763510743099
6983,0.802335888875263
6984,0.645224545783795
6985,0.30873751554884665
6986,0.528386228110132
6987,0.9630009645361703
6988,0.08591878389172847
6989,0.15240056877606745
6990,0.3066628926619036
6991,0.2571862165051907
6992,0.5296311487004945
6993,0.5600051559753985
6994,0.3113902745432827
6995,0.6443239485214906
6996,0.9287946130320125
6997,0.6398430037482248
6998,0.6530831437665585
6999,0.669172983980308
7000,0.3849479005679529
7001,0.4308843591076086
7002,0.804766221128614
7003,0.8374636215941171
7004,0.5653920061704875
7005,0.27524531812136843
7006,0.37814172348866204
7007,0.5762933363586386
7008,0.21917683644497843
7009,0.3511818967934328
7010,0.8199794204282482
7011,0.98438592007353
7012,0.1874656197977015
7013,0.11048622374848172
7014,0.17655143483737312
7015,0.3222816794399396
7016,0.5637155001612898
7017,0.3886313259351468
7018,0.8189493297154155
7019,0.446760451257351
7020,0.557998725221509
7021,0.16891453578808246
7022,0.08370153582298645
7023,0.8440534637550203
7024,0.017989996751157755
7025,0.5472816125675684
7026,0.04362457189201685
7027,0.1005231191244631
7028,0.24159040533753962
7029,0.5328549785938702
7030,0.7430130511364672
7031,0.003945893469682216
7032,0.9017440830038285
7033,0.2532435258875123
7034,0.2673735952594918
7035,0.3952246040653108
