ID,XMin,XMax,YMin,YMax,1021522Tm169Di EGFR Intensity,1021522Tm169Di EGFR Positive,10311239Ru96Di Rutheni Intensity,10311239Ru96Di Rutheni Positive,10311240Ru98Di Rutheni Intensity,10311240Ru98Di Rutheni Positive,10311241Ru99Di Rutheni Intensity,10311241Ru99Di Rutheni Positive,10311242Ru100Di Rutheni Intensity,10311242Ru100Di Rutheni Positive,10311243Ru101Di Rutheni Intensity,10311243Ru101Di Rutheni Positive,10311244Ru102Di Rutheni Intensity,10311244Ru102Di Rutheni Positive,10311245Ru104Di Rutheni Intensity,10311245Ru104Di Rutheni Positive,1031747Er167Di ECadhe Intensity,1031747Er167Di ECadhe Positive,10331253Ir191Di Iridium Intensity,10331253Ir191Di Iridium Positive,10331254Ir193Di Iridium Intensity,10331254Ir193Di Iridium Positive,112475Gd156Di Estroge Intensity,112475Gd156Di Estroge Positive,117792Dy163Di GATA3 Intensity,117792Dy163Di GATA3 Positive,1261726In113Di Histone Intensity,1261726In113Di Histone Positive,1441101Er168Di Ki67 Intensity,1441101Er168Di Ki67 Positive,174864Nd148Di SMA Intensity,174864Nd148Di SMA Positive,1921755Sm149Di Vimenti Intensity,1921755Sm149Di Vimenti Positive,198883Yb176Di cleaved Intensity,198883Yb176Di cleaved Positive,201487Eu151Di cerbB Intensity,201487Eu151Di cerbB Positive,207736Tb159Di p53 Intensity,207736Tb159Di p53 Positive,234832Lu175Di panCyto Intensity,234832Lu175Di panCyto Positive,3111576Nd143Di Cytoker Intensity,3111576Nd143Di Cytoker Positive,312878Gd158Di Progest Intensity,312878Gd158Di Progest Positive,322787Nd150Di cMyc Intensity,322787Nd150Di cMyc Positive,3281668Nd142Di Fibrone Intensity,3281668Nd142Di Fibrone Positive,346876Sm147Di Keratin Intensity,346876Sm147Di Keratin Positive,3521227Gd155Di Slug Intensity,3521227Gd155Di Slug Positive,361077Dy164Di CD20 Intensity,361077Dy164Di CD20 Positive,378871Yb172Di vWF Intensity,378871Yb172Di vWF Positive,473968La139Di Histone Intensity,473968La139Di Histone Positive,651779Pr141Di Cytoker Intensity,651779Pr141Di Cytoker Positive,6967Gd160Di CD44 Intensity,6967Gd160Di CD44 Positive,71790Dy162Di CD45 Intensity,71790Dy162Di CD45 Positive,77877Nd146Di CD68 Intensity,77877Nd146Di CD68 Positive,8001752Sm152Di CD3epsi Intensity,8001752Sm152Di CD3epsi Positive,92964Er166Di Carboni Intensity,92964Er166Di Carboni Positive,971099Nd144Di Cytoker Intensity,971099Nd144Di Cytoker Positive,98922Yb174Di Cytoker Intensity,98922Yb174Di Cytoker Positive,ArAr80 80ArArArAr80Di Intensity,ArAr80 80ArArArAr80Di Positive,Hg202 202HgHg202Di Intensity,Hg202 202HgHg202Di Positive,I127 127II127Di Intensity,I127 127II127Di Positive,In115 115InIn115Di Intensity,In115 115InIn115Di Positive,Nd145Di Twist Intensity,Nd145Di Twist Positive,Pb204 204PbPb204Di Intensity,Pb204 204PbPb204Di Positive,Pb206 206PbPb206Di Intensity,Pb206 206PbPb206Di Positive,Pb207 207PbPb207Di Intensity,Pb207 207PbPb207Di Positive,Pb208 208PbPb208Di Intensity,Pb208 208PbPb208Di Positive,Xe126 126XeXe126Di Intensity,Xe126 126XeXe126Di Positive,Xe131 131XeXe131Di Intensity,Xe131 131XeXe131Di Positive,Xe134 134XeXe134Di Intensity,Xe134 134XeXe134Di Positive,phospho Histone Intensity,phospho Histone Positive,phospho S6 Intensity,phospho S6 Positive,phospho mTOR Intensity,phospho mTOR Positive,Area,Eccentricity,Solidity,Extent,EulerNumber,Perimeter,MajorAxisLength,MinorAxisLength,Orientation,Percent_Touching,Number_Neighbors,Image Location
BaselTMA_SP43_3_X13Y6_956,409.093333333333,411.093333333333,377.366666666667,379.366666666667,0.396652040620853,1,1.34994626045227,0,0.35659995675087,0,2.49296641349792,0,2.34476041793823,0,3.41509795188904,0,6.13767433166504,1,4.7235860824585,0,0.510544131388168,0,2.1711597442627,0,3.87405228614807,0,0.130363057607452,0,0.0411790734408665,0,9.5990349456746,0,0.0474529248482902,0,1.13472414284736,0,7.63832289037812,0,0.741413408231818,1,0.35278681158325,0,0.0429892882395751,0,0.90310513521372,0,0.172291169947188,0,0.483435711930879,0,0.110943382247862,0,12.0059071420546,1,0.0411515063724546,0,0.0131985530648295,0,0.0835916970414568,0,0.0334754456192392,0,0.481420040130615,0,0.0547356926635038,0,10.4016666963879,0,0.0765177506548186,0,0.14761991511546,0,0.0552757636043051,0,0.376116771244888,0,0.0550398771652248,0,0.0016036146232584,0,674.097839355469,1,5.11360740661621,1,0,0,0.0,0,0.0657380807397046,0,1.02623987197876,1,0.0658133327960994,0,0,0,0,0,0,0,0,0,43.7144470214844,0,0.488199114757058,0,0.215313639017881,0,1.00029167329624,0,150,0.82770848274231,0.943396210670471,0.717703342437744,1,45.1220016479492,18.6475162506104,10.4642086029053,9.65126609802246,0.185185185185185,1,unknown
BaselTMA_SP43_3_X13Y6_957,521.797297297297,523.797297297297,377.351351351351,379.351351351351,0.609822588438347,1,1.74423635005951,1,0.622526943683624,1,3.42738485336304,1,3.23903346061707,1,4.62057399749756,1,8.78200721740723,1,6.52833080291748,1,1.3117826316094,0,4.63550043106079,1,9.02097511291504,1,0.513702368813188,1,1.73350124670161,1,35.979450609154,1,0.0417218535466036,0,0.160261503161896,0,1.24594791127743,0,0.778886385701477,1,1.83863316005218,1,0.161182889607166,1,46.0791812530151,1,2.27906908879803,1,1.04507051367639,0,0.385190989486288,0,6.10891642497052,0,0.102850776513911,0,0.126793021605352,0,0.191355498739917,0,0.0543709723152523,0,1.21523642539978,1,0.131507797944241,0,13.7646174066886,0,0.101173567846406,0,0.12550551290314,0,0.0693992070619624,0,0.892683749153725,0,4.02495873720449,1,1.25733524419256,1,676.881042480469,1,5.26260757446287,1,0,0,0.0997867118604186,1,0.330805811046967,1,0.982810854911807,1,0.10139189660549,0,0,0,0,0,0,0,0,0,44.3366317749023,0,0.650905876131634,0,0.335273359640362,0,3.23846187450283,1,148,0.644070982933044,0.87058824300766,0.519298255443573,1,48.4469985961914,16.2550506591797,12.4345569610596,-19.7564125061035,0.60655737704918,4,unknown
BaselTMA_SP43_3_X13Y6_958,350.884615384615,352.884615384615,377.769230769231,379.769230769231,0.804595965243395,1,1.78521156311035,1,0.566749989986421,1,2.8347692489624,0,3.23573064804077,1,3.76117300987244,1,7.68359613418579,1,4.8880763053894,0,2.51967584522791,1,3.73398065567017,0,5.95253849029541,0,0.635096113891227,1,0.831817467671539,1,22.1632116816372,1,0.0,0,0.121887374059771,0,0.325748707501289,0,0.88802841061222,1,5.84329647552467,1,0.196017695666264,1,100.110933400215,1,6.87226934595134,1,1.94950512332491,0,0.629368289181977,0,1.98470297578944,0,0.141200135925516,0,0.117925421775253,0,0.165936795912385,0,0.224690093113618,1,1.54434597492218,1,0.140599447170091,0,25.0106285090791,0,0.179171922210243,0,0.0880254395708013,0,0.160533986821955,0,1.93381193872945,0,8.02850472926018,1,2.83509688950921,1,669.041015625,1,5.08473014831542,1,0,0,0.0,0,0.341149840950559,1,1.11946177482605,1,0.0869615375995678,0,0,0,0,0,0,0,0,0,45.192928314209,0,0.330807548635359,0,1.85560041505326,0,6.01248254393691,1,52,0.657821774482727,0.881355941295624,0.649999976158142,1,26.117000579834,9.95910263061523,7.50093364715576,-68.4720687866211,1.0,4,unknown
BaselTMA_SP43_3_X13Y6_959,194.232804232804,196.232804232804,378.492063492064,380.492063492064,0.509898734199072,1,1.6003965139389,1,0.535148143768311,1,3.49317383766174,1,3.09273052215576,1,4.23941421508789,1,8.08586025238037,1,6.14744424819946,1,0.51056308067855,0,3.31906962394714,0,6.0626072883606,0,0.119208774555805,0,0.164227761675016,0,23.6503176023812,1,0.049445832440654,0,0.147842687112595,0,7.28562982114568,0,1.48287156313209,1,1.30244492754845,0,0.0535175849665369,0,7.70619843543589,1,0.454427074885026,0,0.925827304683855,0,0.293866455998219,0,8.90179336058954,1,0.0855895607552547,0,0.134787786632238,0,0.135742156582376,0,0.0926163876248232,1,1.55291569232941,1,0.132119441268763,0,17.8158070451575,0,0.219183358932381,0,0.108952796492562,0,0.0838978129283139,0,0.95967365070284,0,0.423693488380966,0,0.102986356802745,0,674.24658203125,1,4.71415281295777,1,0,0,0.0839946319535124,1,0.222816310021441,1,1.21521162986755,1,0.063910052180291,0,0,0,0,0,0,0,0,0,45.6473999023438,0,0.514013341025821,0,1.31794291044805,0,1.39505219150027,0,189,0.576886057853699,0.917475700378418,0.75,1,51.398998260498,17.5047283172607,14.2982931137085,0.268785506486893,0.32258064516129,1,unknown
BaselTMA_SP43_3_X13Y6_96,231.955056179775,233.955056179775,19.3595505617978,21.3595505617978,0.410067171205077,1,3.06268525123596,1,0.973561644554138,1,6.38412284851074,1,6.05333709716797,1,8.5572566986084,1,14.8059425354004,1,12.0267992019653,1,0.512261070884631,0,3.36826968193054,0,6.69138145446777,0,0.0629593178718078,0,0.0312252580041113,0,4.5651489101696,0,0.0,0,0.268795212868224,0,2.27515526960711,0,0.792126525801029,1,0.218778120573768,0,0.0680602584343162,1,0.158806217666009,0,0.12254212434925,0,0.491325549845516,0,0.124257986101572,0,38.392997701525,1,0.100144278124825,0,0.11453957494149,0,0.0349689879568182,0,0.0226511917422399,0,0.930853962898254,1,0.084780503362854,0,9.96560044273254,0,0.0064192398127045,0,0.0961978598973625,0,0.0,0,0.363402604445255,0,0.0784367978405463,0,0.0399472931300003,0,678.124450683594,1,5.22308969497681,1,0,0,0.0300630243862997,1,0.157199829308268,0,1.18003380298615,1,0.0224719103425742,0,0,0,0,0,0,0,0,0,43.6949195861816,0,0.235272430621543,0,0.185950958723195,0,0.838783005437652,0,89,0.434737503528595,0.908163249492645,0.674242436885834,1,34.3460006713867,11.606972694397,10.4527425765991,72.0314254760742,0.475,2,unknown
BaselTMA_SP43_3_X13Y6_960,341.136150234742,343.136150234742,375.619718309859,377.619718309859,0.868944772878196,1,1.66318786144257,1,0.432070404291153,0,3.39406037330627,1,2.96802735328674,1,4.07600402832031,1,8.11255359649658,1,5.83982467651367,1,1.94716884780229,0,3.4690101146698,0,6.72625684738159,0,0.578958264911683,1,1.88729962816571,1,35.8258048847018,1,0.0,0,0.204592840348439,0,0.591574473588554,0,1.16967441387286,1,4.0023761787007,1,0.110523860432978,1,90.5195161043867,1,4.2944350138952,1,1.18889427399345,0,0.549993869403823,0,5.33374720254835,0,0.14095622976425,0,0.177076117798903,0,0.216025636512058,0,0.154820961121467,1,1.64267158508301,1,0.221739065520674,0,19.9079046702031,0,0.100475367327508,0,0.099133979822884,0,0.0225524287284263,0,1.15759793932216,0,6.5134644179222,1,1.46888548548409,1,674.426696777344,1,4.79321289062498,1,0,0,0.0,0,0.274460770817562,1,1.16492021083833,1,0.077211260795591,0,0,0,0,0,0,0,0,0,44.4155387878418,0,0.691750577925998,0,1.11785238167354,0,4.56839382604215,1,213,0.636686861515045,0.910256385803223,0.696078419685364,1,57.4780006408691,19.5586242675781,15.0820941925049,-36.3069343566895,0.955223880597015,7,unknown
BaselTMA_SP43_3_X13Y6_961,679.666666666667,681.666666666667,377.074074074074,379.074074074074,0.787624216669347,1,1.9955370426178,1,0.303074091672897,0,3.39750051498413,1,3.1514265537262,1,3.82783317565918,1,7.47809219360352,1,5.57149934768677,1,0.838412479531802,0,0.903111159801483,0,2.1516478061676,0,0.0230539790494128,0,0.0164016496569358,0,2.50036158466753,0,0.0136340375603862,0,0.37442265767235,0,13.1541081251873,0,0.949453874099264,1,0.587816231109297,0,0.0671126647952304,1,0.158795136574175,0,0.0882999194211005,0,0.722855827186145,0,0.360096256612367,0,17.5327372451481,1,0.0595625757952297,0,0.0,0,0.153337226029004,0,0.0,0,0.528074026107787,1,0.131364225363357,0,16.6856441498826,0,0.0682498997052803,0,0.0177899189115918,0,0.0814941151589228,0,0.613407007445772,0,0.0013631145747176,0,0.0245438785260562,0,676.590759277344,1,4.93205547332764,1,0,0,0.0988620357933419,1,0.155865438843755,0,1.16351854801178,1,0.0787222236394892,0,0,0,0,0,0,0,0,0,44.8822975158691,0,0.210329893054466,0,0.794301835173482,0,1.12369715694201,0,54,0.530553698539734,0.981818199157715,0.75,1,23.1399993896484,9.10385799407959,7.71689701080322,69.6555023193359,0.0,0,unknown
BaselTMA_SP43_3_X13Y6_962,423.879518072289,425.879518072289,377.349397590361,379.349397590361,0.384550274557123,1,1.74274694919586,1,0.504313230514526,1,3.33046960830688,1,3.19136095046997,1,3.80633664131165,1,7.52680778503418,1,6.14930152893066,1,0.411864640269158,0,1.17790365219116,0,2.91268658638,0,0.0716626743427014,0,0.196888458510147,0,5.62149532795568,0,0.0090026513545165,0,0.944365947562473,0,9.97762087957626,0,0.966315060984528,1,0.688959817306026,0,0.0484580444881658,0,0.706656103216747,0,0.164193206080963,0,0.608510434127087,0,0.142593189572259,0,15.6022676618309,1,0.0917399641214732,0,0.130794019465254,0,0.0818819493104273,0,0.0833744198448845,1,0.45700004696846,0,0.131866539677231,0,13.7400154121801,0,0.0771635136930831,0,0.103829788030059,0,0.0,0,0.529175402047451,0,0.035464424812677,0,0.0177961563683538,0,672.6259765625,1,5.01118135452271,1,0,0,0.0810688884077073,1,0.155494729153903,0,1.23479521274567,1,0.03885542228818,0,0,0,0,0,0,0,0,0,44.6903648376465,0,0.39415343949554,0,0.212426135184599,0,0.915132371026721,0,83,0.663708746433258,0.790476202964783,0.494047611951828,1,38.6629981994629,13.2650127410889,9.92211151123047,-12.5830173492432,0.717391304347826,2,unknown
BaselTMA_SP43_3_X13Y6_963,95.6289308176101,97.6289308176101,378.786163522013,380.786163522013,0.505052062187716,1,1.74093067646027,1,0.471723198890686,1,3.55818223953247,1,3.24964118003845,1,4.17065334320068,1,8.74909591674805,1,6.16339588165283,1,0.556265872184142,0,1.65161001682281,0,3.3176097869873,0,0.118009894201839,0,0.137414141159112,0,13.2115061158396,1,0.0357528936804636,0,1.04046665470864,0,7.84402189485435,0,0.754011078539425,1,0.380705031601607,0,0.0422144474254249,0,0.156860650896074,0,0.193998536015827,0,0.648189113580497,0,0.0915613253415262,0,9.53920750542078,1,0.035052643516422,0,0.0996076308669102,0,0.155599925894423,0,0.0610902376735635,0,0.476320713758469,0,0.0690177412318323,0,12.609433178704,0,0.0742131075716544,0,0.0508883766438503,0,0.001502089780127,0,0.622469391412863,0,0.0106894800369788,0,0.0,0,672.685485839844,1,5.0409107208252,1,0,0,0.0,0,0.230582785849688,1,1.22306907176971,1,0.0586415044963384,0,0,0,0,0,0,0,0,0,43.5210494995117,0,0.59618359153151,0,0.448964226332454,0,1.22495465128233,0,159,0.802683472633362,0.946428596973419,0.779411792755127,1,45.560001373291,18.6149044036865,11.1020278930664,18.4034385681152,0.0,0,unknown
BaselTMA_SP43_3_X13Y6_964,497.55223880597,499.55223880597,380.149253731343,382.149253731343,0.656305576122675,1,1.8341269493103,1,0.568656623363495,1,3.15452980995178,1,3.16466379165649,1,4.30808162689209,1,8.29961967468262,1,5.56117248535156,1,1.00387112547595,0,1.38344037532806,0,2.52078342437744,0,0.153054521845565,0,0.401581626578156,1,8.01781972555352,0,0.0623633293903358,0,2.69645207921509,1,4.56974580709322,0,1.27881156748548,1,2.23170375918503,1,0.0723935239511343,1,37.4164649918841,1,3.36578508005452,1,0.962645705030023,0,0.325659501313544,0,11.6334898315483,1,0.167969226654191,0,0.193748523826325,0,0.177645167089042,0,0.102105113997293,1,0.963171660900117,1,0.124258266524968,0,20.0522718942706,0,0.257417591016849,0,1.95565581882621,1,0.0076337262112979,0,1.28367905591445,0,4.86187411063644,1,0.910459683719068,1,674.209045410156,1,5.06220149993896,1,0,0,0.0,0,0.31360130085917,1,1.38197755813599,1,0.0737462714314493,0,0,0,0,0,0,0,0,0,43.7911491394043,0,0.229340152636664,0,0.554392699166679,0,2.13725760474678,1,134,0.806882500648499,0.924137949943542,0.656862735748291,1,44.0219993591309,17.6176109313965,10.4069328308105,-17.8569488525391,0.553571428571429,2,unknown
BaselTMA_SP43_3_X13Y6_965,335.090909090909,337.090909090909,380.272727272727,382.272727272727,0.310514925053996,0,1.65881812572479,1,1.07154548168182,1,3.39909076690674,1,3.08681845664978,1,4.0535454750061,1,7.51054573059082,1,6.65899991989136,1,0.211875388827954,0,0.104545451700687,0,0.696363627910614,0,0.0,0,0.173994030380668,0,3.18092921066335,0,0.0390197401987893,0,0.0851778735779289,0,0.0874561526076958,0,0.321920782397077,0,0.183919368082379,0,0.0,0,3.50402425629777,1,0.334091717857443,0,0.888415321467523,0,0.215157161412347,0,21.2590811907334,1,0.0,0,0.0,0,0.0,0,0.0,0,0.342363625764847,0,0.351930202724625,1,6.83119959126034,0,0.0,0,0.166277803051136,0,0.0742622674797403,0,0.535720164098097,0,0.303683914778969,0,0.0398626436765338,0,680.287048339844,1,4.91181802749634,1,0,0,0.0688336719813725,1,0.0674381690594632,0,1.54636371135712,1,0.360272705554961,1,0,0,0,0,0,0,0,0,41.8629112243652,0,0.18906648741774,0,0.0,0,1.0281681760062,0,11,0.977823197841644,0.733333349227905,0.224489793181419,1,17.3430004119873,9.51142501831055,1.99199783802032,-45.6131629943848,1.0,2,unknown
BaselTMA_SP43_3_X13Y6_966,602.0,604.0,381.909090909091,383.909090909091,0.475474806439739,1,1.5915869474411,1,0.409314066171646,0,3.30319023132324,1,2.66773533821106,0,3.65154433250427,0,7.53465175628662,1,5.28604173660278,1,0.526371722499816,0,4.01999139785767,0,7.25419950485229,0,0.125687343791708,0,0.124909184641608,0,15.0207333500796,1,0.0067564638448128,0,0.705103703149028,0,3.43566680132308,0,0.771624119669691,1,0.318689356722402,0,0.0495824564476254,0,0.106447448534302,0,0.0440973403116788,0,0.677309209832828,0,0.0651848885090286,0,10.2824697000448,1,0.104742912056887,0,0.077683076210082,0,0.0786660893818995,0,0.103812536578256,1,0.689586818218231,1,0.0915198463032352,0,9.04771793149682,0,0.0454988414597857,0,0.378988504682273,0,0.0588834940306813,0,0.667323167775732,0,0.0653638510999411,0,0.0193305214506309,0,678.515869140625,1,5.17754554748535,1,0,0,0.0959923845106695,1,0.200335110587218,1,1.24241304397583,1,0.0471239686012237,0,0,0,0,0,0,0,0,0,43.0636100769043,0,0.573763620389014,0,0.148381384850193,0,1.05882775708979,0,121,0.738158762454987,0.937984466552734,0.733333349227905,1,38.2000007629395,15.2230596542358,10.26988697052,-25.3046379089355,0.4375,1,unknown
BaselTMA_SP43_3_X13Y6_967,207.903553299492,209.903553299492,381.167512690355,383.167512690355,0.501939285238977,1,2.06714725494385,1,0.612152278423309,1,3.50696301460266,1,3.46318316459656,1,4.95129299163818,1,8.94343376159668,1,6.42069530487061,1,1.0668113357743,0,2.67753338813782,0,4.95294427871704,0,0.124610486652504,0,1.12620590359607,1,26.3051619800392,1,0.0390358689259833,0,0.374899375356319,0,6.08458265509122,0,1.09959343699969,1,1.58580764703542,0,0.129020478682331,1,33.5645842394936,1,0.998270314998617,1,0.818963637759916,0,0.23670476880401,0,11.5674419298423,1,0.152412291223805,0,0.127420739035275,0,0.191684139006196,0,0.173459993216986,1,0.818076014518738,1,0.149828445617613,0,61.4986461834198,1,0.148825791427907,0,0.28783891330786,0,0.121335328668395,0,0.739494422175475,0,2.25102386398333,1,0.495367821080772,1,675.792846679688,1,5.28981733322144,1,0,0,0.0,0,0.46005328029542,1,1.21781229972838,1,0.0856446623802195,0,0,0,0,0,0,0,0,0,44.5587577819824,0,0.454852451390013,0,0.606428689772066,0,1.75978159953614,0,197,0.482061296701431,0.95631068944931,0.724264681339264,1,48.976001739502,17.1744365692139,15.0471677780151,-83.2028732299805,0.338709677419355,1,unknown
BaselTMA_SP43_3_X13Y6_968,340.727272727273,342.727272727273,384.545454545455,386.545454545455,0.697761351009624,1,1.57604551315308,1,0.277318179607391,0,2.96990942955017,1,3.09554576873779,1,4.593909740448,1,8.0290002822876,1,5.73572731018066,1,0.705018420469313,0,0.523227274417877,0,0.771454572677612,0,0.103360582876561,0,0.179945974708762,0,3.22007058172128,0,0.0,0,0.875492050539619,0,13.5132169373571,0,1.02879651306994,1,0.263389804574501,0,0.0,0,3.94466330440488,1,0.351097552234914,0,0.396022659214522,0,0.199561751242832,0,23.7511669623859,1,0.229753671822384,0,0.279941711173486,0,0.126424843916161,0,0.116699218446083,1,0.102727271616459,0,0.149467035939119,0,9.67592053151544,0,0.0765466880938061,0,0.0318898336515156,0,0.0927936930345086,0,0.575722132387837,0,0.274844875711262,0,0.0234824789598075,0,666.593200683594,1,5.33718156814575,1,0,0,0.0,0,0.242779236958548,1,1.5662727355957,1,0.0,0,0,0,0,0,0,0,0,0,44.692138671875,0,0.157049508715788,0,0.180627949868561,0,1.30369389627466,0,22,0.859362661838531,0.75862067937851,0.392857134342194,1,21.2709999084473,8.83794116973877,4.51942825317383,-54.9859428405762,1.0,3,unknown
BaselTMA_SP43_3_X13Y6_969,356.338235294118,358.338235294118,383.161764705882,385.161764705882,0.800704674729509,1,2.27010321617126,1,0.752573549747467,1,3.91894125938416,1,3.83825016021729,1,4.94558668136597,1,9.57643985748291,1,7.49492740631104,1,1.5104792147932,0,2.10847067832947,0,3.85266208648682,0,0.302702426663564,0,0.49607914127187,1,15.9272849554393,1,0.0,0,0.228164472664401,0,0.658175392236151,0,1.64617685875519,1,2.97199133468046,1,0.174145718267184,1,81.090988844762,1,3.24151579236164,1,1.29037544177768,0,0.342038441907826,0,12.1848384907472,1,0.286855559046035,0,0.18513831483288,0,0.240165573765074,0,0.120034598588409,1,1.16741180419922,1,0.327408151275654,0,18.7309153234155,0,0.230154641346703,0,0.111680016659675,0,0.0088147109599542,0,1.10518336564483,0,5.95403174752054,1,1.37917439332097,1,668.104614257812,1,4.72967767715452,1,0,0,0.0,0,0.265512707942594,1,0.752955913543709,0,0.0449117645621316,0,0,0,0,0,0,0,0,0,43.9698066711426,0,0.278439989226835,0,0.521896258179497,0,3.0482562067247,1,68,0.863121569156647,0.871794879436493,0.53125,1,34.9500007629395,13.8135652542114,6.9757981300354,0.637413561344147,0.785714285714286,4,unknown
BaselTMA_SP43_3_X13Y6_97,498.704545454546,500.704545454546,20.8181818181818,22.8181818181818,0.556380229753137,1,1.45318174362183,0,0.550977289676666,1,2.57597708702087,0,3.74456810951233,1,3.94429564476013,1,7.31670379638672,1,5.22681856155396,1,0.923962937262134,0,2.17679524421692,0,4.08327293395996,0,0.0910451350538344,0,0.0697395229543185,0,8.53992817030695,0,0.0,0,2.1747992066221,1,12.610061168742,0,1.3314044373505,1,0.916521424761729,0,0.147404636214161,1,0.090609866780995,0,0.0916701794541206,0,0.740189021465497,0,0.0,0,11.7414691078694,1,0.103547493908236,0,0.0568186285979753,0,0.0289739156033666,0,0.0601461872382508,0,0.490568190813065,0,0.230330078469794,0,13.7092764165058,0,0.142407637381205,0,0.123923256352045,0,0.0897161106320497,0,0.857545084009199,0,0.0377075317910929,0,0.066685290349192,0,676.078308105469,1,5.39797639846802,1,0,0,0.0,0,0.19346869870061,1,0.933727204799652,0,0.0335681810975027,0,0,0,0,0,0,0,0,0,46.0374870300293,0,0.412666873302703,0,0.54693775722351,0,0.955622279634501,0,44,0.769817650318146,0.977777779102325,0.698412716388702,1,22.4699993133545,9.63158988952637,6.14749574661255,-70.4683227539062,0.851851851851852,2,unknown
BaselTMA_SP43_3_X13Y6_970,312.23,314.23,386.09,388.09,0.503632233416967,1,1.91217005252838,1,0.40555003285408,0,2.85080027580261,0,2.55236959457397,0,3.83040904998779,1,7.62301158905029,1,5.27623128890991,1,0.449118976984935,0,1.23373007774353,0,2.47486996650696,0,0.0870070633876343,0,0.162225631232408,0,5.67956874887891,0,0.0024893852896338,0,0.714124608030816,0,13.4379467424355,0,0.895150921359842,1,0.446440719541972,0,0.109585596108468,1,0.775735702587979,0,0.168441990468339,0,0.971285964383945,0,0.129374606639749,0,14.6202091212675,1,0.0880672249344355,0,0.0821720163512203,0,0.235741992994839,0,0.0348724943890306,0,0.524469971656799,1,0.114399481290065,0,11.9719980015767,0,0.193477389237497,0,0.171639769216811,0,0.0370147169158556,0,0.750237911408268,0,0.0463075703352933,0,0.0,0,677.229064941406,1,4.7928204536438,1,0,0,0.0320135425781908,1,0.205920057953614,1,1.11069011688232,1,0.0681799948215429,0,0,0,0,0,0,0,0,0,45.3139686584473,0,0.411098670712553,0,0.133467231055083,0,1.41672794347052,0,100,0.744373738765717,0.847457647323608,0.714285731315613,1,39.242000579834,14.1858158111572,9.47276592254639,73.9593124389648,0.355555555555556,1,unknown
BaselTMA_SP43_3_X13Y6_971,545.808333333333,547.808333333333,384.825,386.825,0.523795689608896,1,1.77609980106354,1,0.373591631650925,0,2.98565888404846,1,3.03199911117554,1,3.74580788612366,1,7.25792551040649,1,5.42609119415283,1,0.688918507113827,0,3.81915879249573,0,6.5235915184021,0,0.19293756970519,0,0.107703934574991,0,15.5372704995746,1,0.0,0,0.141000274034524,0,6.87802725568357,0,1.38648035626272,1,1.00216017398618,0,0.108436115792931,1,19.7087488187603,1,1.14047493870987,1,0.899508772834722,0,0.341831522034737,0,5.74783497663934,0,0.104641618406051,0,0.142725825355136,0,0.148782501002115,0,0.0653987256935725,0,0.99405837059021,1,0.0841016618421043,0,14.6696114247217,0,0.171953462870997,0,1.82080897917018,1,0.0531031657850749,0,0.604873967609801,0,1.61768115854852,1,0.548555990551615,1,676.024475097656,1,4.80375862121582,1,0,0,0.0028273147430697,0,0.531435425038411,1,1.10189163684845,1,0.0866166651248941,0,0,0,0,0,0,0,0,0,44.4277839660645,0,0.527509098644444,0,0.291387707786492,0,1.62766959407287,0,120,0.793410539627075,0.833333313465118,0.512820541858673,1,48.0499992370605,17.2086296081543,10.474666595459,-29.0876979827881,0.966666666666667,4,unknown
BaselTMA_SP43_3_X13Y6_972,527.825581395349,529.825581395349,385.872093023256,387.872093023256,0.628419836888295,1,1.74124372005463,1,0.53108137845993,1,3.58772110939026,1,3.14904642105103,1,4.86825466156006,1,8.68126678466797,1,6.08168649673462,1,1.61149623188124,0,8.39886093139648,1,15.5732307434082,1,0.689193927494011,1,3.29660406974782,1,73.21627980715,1,0.0033194148742648,0,0.498895202253974,0,4.84930957208241,0,1.53592715323893,1,2.41291497408747,1,0.0984540890263975,1,54.1509385828887,1,1.55800648234935,1,1.24142187996529,0,0.453648594122584,0,4.68124569925619,0,0.346947605135367,0,0.127311439818537,0,0.12672934391088,0,0.257890712781754,1,1.63852322101593,1,0.148654858915776,0,17.1968903123374,0,0.0893857207659564,0,0.261589928292567,0,0.0296793078944932,0,1.34739805058094,0,3.65711833616109,1,1.04965974468063,1,681.063293457031,1,5.15322065353394,1,0,0,0.0205743680951683,0,0.514084267683189,1,1.17790687084196,1,0.0749999955296597,0,0,0,0,0,0,0,0,0,43.9077835083008,0,0.757199877418841,0,0.506913861938254,0,3.42978287653981,1,86,0.727942526340485,0.93478262424469,0.716666638851166,1,32.939998626709,13.1303215026855,9.00264930725098,64.6642761230469,1.0,6,unknown
