ID,XMin,XMax,YMin,YMax,1021522Tm169Di EGFR Intensity,1021522Tm169Di EGFR Positive,10311239Ru96Di Rutheni Intensity,10311239Ru96Di Rutheni Positive,10311240Ru98Di Rutheni Intensity,10311240Ru98Di Rutheni Positive,10311241Ru99Di Rutheni Intensity,10311241Ru99Di Rutheni Positive,10311242Ru100Di Rutheni Intensity,10311242Ru100Di Rutheni Positive,10311243Ru101Di Rutheni Intensity,10311243Ru101Di Rutheni Positive,10311244Ru102Di Rutheni Intensity,10311244Ru102Di Rutheni Positive,10311245Ru104Di Rutheni Intensity,10311245Ru104Di Rutheni Positive,1031747Er167Di ECadhe Intensity,1031747Er167Di ECadhe Positive,10331253Ir191Di Iridium Intensity,10331253Ir191Di Iridium Positive,10331254Ir193Di Iridium Intensity,10331254Ir193Di Iridium Positive,112475Gd156Di Estroge Intensity,112475Gd156Di Estroge Positive,117792Dy163Di GATA3 Intensity,117792Dy163Di GATA3 Positive,1261726In113Di Histone Intensity,1261726In113Di Histone Positive,1441101Er168Di Ki67 Intensity,1441101Er168Di Ki67 Positive,174864Nd148Di SMA Intensity,174864Nd148Di SMA Positive,1921755Sm149Di Vimenti Intensity,1921755Sm149Di Vimenti Positive,198883Yb176Di cleaved Intensity,198883Yb176Di cleaved Positive,201487Eu151Di cerbB Intensity,201487Eu151Di cerbB Positive,207736Tb159Di p53 Intensity,207736Tb159Di p53 Positive,234832Lu175Di panCyto Intensity,234832Lu175Di panCyto Positive,3111576Nd143Di Cytoker Intensity,3111576Nd143Di Cytoker Positive,312878Gd158Di Progest Intensity,312878Gd158Di Progest Positive,322787Nd150Di cMyc Intensity,322787Nd150Di cMyc Positive,3281668Nd142Di Fibrone Intensity,3281668Nd142Di Fibrone Positive,346876Sm147Di Keratin Intensity,346876Sm147Di Keratin Positive,3521227Gd155Di Slug Intensity,3521227Gd155Di Slug Positive,361077Dy164Di CD20 Intensity,361077Dy164Di CD20 Positive,378871Yb172Di vWF Intensity,378871Yb172Di vWF Positive,473968La139Di Histone Intensity,473968La139Di Histone Positive,651779Pr141Di Cytoker Intensity,651779Pr141Di Cytoker Positive,6967Gd160Di CD44 Intensity,6967Gd160Di CD44 Positive,71790Dy162Di CD45 Intensity,71790Dy162Di CD45 Positive,77877Nd146Di CD68 Intensity,77877Nd146Di CD68 Positive,8001752Sm152Di CD3epsi Intensity,8001752Sm152Di CD3epsi Positive,92964Er166Di Carboni Intensity,92964Er166Di Carboni Positive,971099Nd144Di Cytoker Intensity,971099Nd144Di Cytoker Positive,98922Yb174Di Cytoker Intensity,98922Yb174Di Cytoker Positive,ArAr80 80ArArArAr80Di Intensity,ArAr80 80ArArArAr80Di Positive,Hg202 202HgHg202Di Intensity,Hg202 202HgHg202Di Positive,I127 127II127Di Intensity,I127 127II127Di Positive,In115 115InIn115Di Intensity,In115 115InIn115Di Positive,Nd145Di Twist Intensity,Nd145Di Twist Positive,Pb204 204PbPb204Di Intensity,Pb204 204PbPb204Di Positive,Pb206 206PbPb206Di Intensity,Pb206 206PbPb206Di Positive,Pb207 207PbPb207Di Intensity,Pb207 207PbPb207Di Positive,Pb208 208PbPb208Di Intensity,Pb208 208PbPb208Di Positive,Xe126 126XeXe126Di Intensity,Xe126 126XeXe126Di Positive,Xe131 131XeXe131Di Intensity,Xe131 131XeXe131Di Positive,Xe134 134XeXe134Di Intensity,Xe134 134XeXe134Di Positive,phospho Histone Intensity,phospho Histone Positive,phospho S6 Intensity,phospho S6 Positive,phospho mTOR Intensity,phospho mTOR Positive,Area,Eccentricity,Solidity,Extent,EulerNumber,Perimeter,MajorAxisLength,MinorAxisLength,Orientation,Percent_Touching,Number_Neighbors,Image Location
BaselTMA_SP42_5_X8Y7_582,162.03007518797,164.03007518797,208.827067669173,210.827067669173,0.1724408128786,0,0.988744378089905,0,0.309300750494003,0,2.17802977561951,0,1.84562480449677,0,2.98694682121277,0,5.78018808364868,1,3.92725610733032,0,0.835137324404162,0,7.01035308837891,1,13.1673917770386,1,0.0826342270149262,0,0.0737165492294819,0,4.95174999487656,0,0.0,0,0.411979218549435,0,2.31702666261676,0,0.289475294113343,0,0.297246337888166,0,0.0096992322435806,0,0.0684932747014425,0,0.178511908364815,0,0.268977627796282,0,0.148253258060155,0,5.96702518777723,0,0.120420916667141,0,0.119249520217526,0,0.0645853037230356,0,0.0193026934994885,0,0.434684246778488,0,0.114203024516519,0,28.931756529312,0,0.825380698633756,1,0.114818483480603,0,0.473213456785602,1,0.285453281660786,0,0.0418269543247988,0,0.0147970988091981,0,717.407592773438,1,6.2457971572876,1,0,0,0.0452548077986888,1,0.0575267033471695,0,1.23930072784424,1,0.0915639027953146,0,0,0,0,0,0,0,0,0,54.0331687927246,0,0.100862340489317,0,0.18333654267069,0,0.425859203678259,0,133,0.768447041511536,0.880794703960419,0.633333325386047,1,45.1469993591309,16.7599143981934,10.7248935699463,51.3929786682129,0.660714285714286,3,unknown
BaselTMA_SP42_5_X8Y7_583,313.730769230769,315.730769230769,208.961538461538,210.961538461538,0.324191091091512,0,1.38333833217621,0,0.352676957845688,0,2.36573815345764,0,2.22543168067932,0,3.03956985473633,0,5.9548921585083,1,4.29665422439575,0,1.12283568602899,0,4.00503063201904,0,7.3471851348877,0,0.102201341708953,0,0.0524277129751259,0,2.7670008505526,0,0.0028584000586975,0,0.328269498618808,0,2.91071400757205,0,0.320076419043135,0,0.250139733161219,0,0.0359258470511766,0,0.10618747128691,0,0.0555261706974242,0,0.325580343817058,0,0.267237661673578,0,9.39985004206043,1,0.154716345338014,0,0.107730690356956,0,0.0514008099425687,0,0.0220564216972925,0,0.281623065471649,0,0.0572625011823016,0,19.7207520514969,0,0.0994135600137601,0,0.332633968477305,0,0.0271541678509709,0,0.380191410445896,0,0.0350472632671971,0,0.0274028815011901,0,710.556213378906,1,5.78191423416138,1,0,0,0.0751809370178831,1,0.0906536547838237,0,1.25613057613373,1,0.0496307648718359,0,0,0,0,0,0,0,0,0,52.5871467590332,0,0.209157303842139,0,1.74521075686524,0,0.426784448863821,0,130,0.739346385002136,0.909090936183929,0.637254893779755,1,41.7809982299805,16.0924835205078,10.8354759216309,88.8367004394531,0.462962962962963,2,unknown
BaselTMA_SP42_5_X8Y7_584,379.695652173913,381.695652173913,208.420289855072,210.420289855072,0.160653896238142,0,1.42870998382568,0,0.472333341836929,1,2.31331896781921,0,2.14227557182312,0,3.27336168289185,0,5.53185606002808,1,4.32410097122192,0,0.805321662235158,0,4.98695707321167,1,11.8360738754272,1,0.113122172714953,0,0.0723508756093876,0,2.88987157948663,0,0.0040978361508755,0,0.663046187348796,0,4.3164086843799,0,0.292070608470172,0,0.485960953114361,0,0.0623716687937925,0,0.0577566039612144,0,0.004557489246789,0,0.329984925621595,0,0.428990125917103,0,8.24128649056131,1,0.0375485782433287,0,0.0913386022594137,0,0.107636353883568,0,0.009034044187657,0,0.367391288280487,0,0.0534330063604469,0,14.5725665307463,0,0.168350846463284,0,0.30564505432774,0,0.0650472570629508,0,0.450847208952533,0,0.0191341034117932,0,0.0045744361173203,0,712.175598144531,1,6.48515939712524,1,0,0,0.0,0,0.127871907031075,0,1.21771001815796,1,0.123376816511156,0,0,0,0,0,0,0,0,0,53.1033706665039,0,0.0677900393238204,0,0.281936904349623,0,0.477609162285193,0,69,0.521496057510376,0.821428596973419,0.48251748085022,1,35.5040016174316,11.2485313415527,9.59785079956055,-5.36963796615601,0.80952380952381,3,unknown
BaselTMA_SP42_5_X8Y7_585,590.115384615385,592.115384615385,208.038461538462,210.038461538462,0.349392578685088,1,1.27511537075043,0,0.413820505142212,0,2.43523049354553,0,2.49969267845154,0,3.069500207901,0,6.45324373245239,1,4.70441055297852,0,0.608191213890415,0,3.2650511264801,0,6.31873035430908,0,0.179026581348328,0,0.125575490111091,0,9.03221138999658,0,0.0262203509813619,0,0.0282339838711383,0,0.664473242102529,0,0.34450029885298,0,0.303287868394526,0,0.0179072825033292,0,0.1362891430548,0,0.191153006784727,0,0.390415940200793,0,0.425551070258421,0,8.25752752213475,1,0.0865819062823996,0,0.0,0,0.0859521767124475,0,0.0403268841590338,0,0.666115343570709,1,0.0837350963739436,0,18.0090312244683,0,0.217577473347734,0,0.374559850771403,0,0.0194588040618882,0,0.390751053957162,0,0.098143791246254,0,0.0508204738106535,0,713.699279785156,1,5.98444843292237,1,0,0,0.168703356454741,1,0.0813624291625275,0,1.41439735889436,1,0.0384615398943454,0,0,0,0,0,0,0,0,0,52.9450988769531,0,0.0904032883145786,0,0.882717181324266,0,0.301098893504166,0,78,0.556600451469421,0.962962985038757,0.787878811359406,1,28.6560001373291,11.0046434402466,9.14244079589844,10.3569927215576,0.472222222222222,2,unknown
BaselTMA_SP42_5_X8Y7_586,617.203389830509,619.203389830509,208.06779661017,210.06779661017,0.164759273298661,0,1.42835581302643,0,0.357881337404251,0,2.43920373916626,0,2.45125436782837,0,2.89559316635132,0,5.72540760040283,1,4.13499927520752,0,0.248669050375254,0,0.74025422334671,0,1.68045794963837,0,0.0976138173153982,0,0.0941819264758057,0,5.41457963650383,0,0.0,0,0.0065952481235663,0,0.622157390843766,0,0.196949965717215,0,0.0674290026659884,0,0.058449843628293,0,0.0773224015175616,0,0.0709988059405978,0,0.136926852332387,0,0.0746353648376348,0,4.98696052654232,0,0.058039924560197,0,0.0593508037084603,0,0.0724440841678002,0,0.0379161475263678,0,0.167728811502457,0,0.0142031578597231,0,44.2759471518954,1,0.103881739458577,0,0.203462850436636,0,0.0,0,0.221766045567291,0,0.0,0,0.0005792802695615,0,718.715515136719,1,6.45574617385864,1,0,0,0.127743278254283,1,0.0852415552249632,0,1.38888132572174,1,0.0847457647323608,0,0,0,0,0,0,0,0,0,52.4138984680176,0,0.0161222873318873,0,0.180683459196411,0,0.313556707800535,0,59,0.635360479354858,0.936507940292358,0.737500011920929,1,25.6539993286133,9.97005176544189,7.69903039932251,-1.23422849178314,0.0,0,unknown
BaselTMA_SP42_5_X8Y7_587,150.121951219512,152.121951219512,208.268292682927,210.268292682927,0.213415832926016,0,1.30234134197235,0,0.17870731651783,0,2.1278293132782,0,2.44312167167664,0,2.93899965286255,0,5.8781476020813,1,4.67319488525391,0,0.576034413588281,0,3.27134108543396,0,6.65980434417725,0,0.199440744069614,0,0.189448174080559,0,4.34663322008784,0,0.0,0,0.0229992863102938,0,1.95382590380833,0,0.518284625062323,1,0.412275673766714,0,0.0801956771501224,1,0.0794602191477519,0,0.0258338358037632,0,0.231174466205579,0,0.200981261896973,0,5.63550249352592,0,0.0904083466964577,0,0.0024096596282545,0,0.0645825100661682,0,0.0353182729237507,0,0.200268298387527,0,0.094457820085981,0,26.6475838409117,0,0.99412150949437,1,0.559678645522903,0,0.199816275073972,0,0.348692746819429,0,0.107578719710343,0,0.0,0,722.050476074219,1,6.16168308258057,1,0,0,0.0479695384445363,1,0.10564616107074,0,1.33795118331909,1,0.0914634168148025,0,0,0,0,0,0,0,0,0,52.6695899963379,0,0.0437737591157538,0,0.704760131023291,0,0.445735545011857,0,41,0.376981824636459,0.854166686534882,0.506172835826874,1,24.173999786377,8.08591079711914,7.48933792114258,-23.3301410675049,0.964285714285714,3,unknown
BaselTMA_SP42_5_X8Y7_588,186.4875,188.4875,208.8125,210.8125,0.223006954870033,0,1.01466250419617,0,0.427775055170059,0,2.19959998130798,0,2.10690021514893,0,2.3350875377655,0,5.06091260910034,1,3.32904958724976,0,0.515380041341876,0,6.91907405853271,1,13.3158369064331,1,0.0895151057423845,0,0.136854341689424,0,5.61693868768358,0,0.0178081684764409,0,0.134398437888396,0,0.592082503713029,0,0.155405026714098,0,0.186701942570634,0,0.0351931740094195,0,0.0124703115977963,0,0.0,0,0.308591457948178,0,0.268028433725032,0,3.66060998563774,0,0.086937374457943,0,0.104876794665826,0,0.0719590910598136,0,0.0280656082479904,0,0.833662509918213,1,0.0729843915735881,0,16.9467572906009,0,0.850440118221498,1,0.0773436881205597,0,0.217905627710802,0,0.187862451326767,0,0.0176016069548666,0,0.0014637805229841,0,718.265747070312,1,5.84815120697021,1,0,0,0.011498515120375,0,0.0349590438150594,0,1.59812533855438,1,0.0399250015616416,0,0,0,0,0,0,0,0,0,53.4327278137207,0,0.231360708777233,0,0.0874558954292873,0,0.347705706314431,0,80,0.68723326921463,0.909090936183929,0.666666686534882,1,33.6100006103516,12.1170177459717,8.80224704742432,-44.3554534912109,0.815789473684211,2,unknown
BaselTMA_SP42_5_X8Y7_589,506.127118644068,508.127118644068,208.364406779661,210.364406779661,0.283101949429678,0,1.16030490398407,0,0.478822022676468,1,2.33182191848755,0,2.49194145202637,0,3.2622377872467,0,6.12895727157593,1,4.43587398529053,0,1.18010149111016,0,3.31593227386475,0,5.59212732315063,0,0.0693602380890102,0,0.145784195684915,0,3.77132814845359,0,0.0216654323514102,0,0.181206536865976,0,3.78259946092303,0,0.374076744169974,0,0.312716049519265,0,0.0297349125510749,0,0.0939939133802207,0,0.049241319944732,0,0.23458681637539,0,0.181899207324448,0,5.6890574080971,0,0.0777652934692199,0,0.122109003860602,0,0.0715826441588729,0,0.0499287768962859,0,0.217491522431374,0,0.0639690532827481,0,13.9213303407207,0,0.162860938343219,0,0.156197602548482,0,0.0929949287151601,0,0.225915690374264,0,0.0890411184641584,0,0.0009960104265933,0,719.875305175781,1,6.00277185440063,1,0,0,0.0601099742188222,1,0.0728873680092935,0,1.17477965354919,1,0.0962372869253173,0,0,0,0,0,0,0,0,0,53.1360244750977,0,0.101215317116321,0,0.15348229732591,0,0.388621817713474,0,118,0.879787981510162,0.929133832454681,0.605128228664398,1,41.3839988708496,18.0755043029785,8.59248542785645,-45.1265258789062,0.764705882352941,5,unknown
BaselTMA_SP42_5_X8Y7_59,721.454545454546,723.454545454546,15.7,17.7,0.162721140302018,0,2.31900906562805,1,0.670800030231476,1,3.44538140296936,1,3.70811057090759,1,4.68129014968872,1,9.3605432510376,1,6.90580129623413,1,0.738502493823842,0,5.58492708206177,1,10.7689895629883,1,0.112849476420176,0,0.0403493464347058,0,1.85940742968392,0,0.0311166015947471,0,0.10500174861931,0,0.947129512163851,0,0.264529134575028,0,0.389605262854898,0,0.0173493491716238,0,0.129586021389164,0,0.0738302990134356,0,0.241654597670519,0,0.273712577291004,0,4.46292528291582,0,0.0590847734618826,0,0.0834113940615546,0,0.0822613100924541,0,0.0,0,0.197772741317749,0,0.0429970668919212,0,17.4595145880829,0,0.0309370968592557,0,0.133368092765892,0,0.0731382253754817,0,0.339253261985181,0,0.0277847570063144,0,0.0070489748333132,0,721.685424804688,1,5.93535423278809,1,0,0,0.02804930119828,1,0.0933122449963258,0,1.33668196201324,1,0.0831999927759171,0,0,0,0,0,0,0,0,0,53.422046661377,0,0.163529854707735,0,0.198149444951153,0,0.303561432984307,0,110,0.533561825752258,0.827067673206329,0.705128192901611,1,42.0289993286133,13.6047239303589,11.5063457489014,0.632697701454163,0.551020408163265,3,unknown
BaselTMA_SP42_5_X8Y7_590,560.71186440678,562.71186440678,210.779661016949,212.779661016949,0.36470720786175,1,1.41660165786743,0,0.518745720386505,1,2.35289859771729,0,2.34217000007629,0,3.33336472511292,0,6.3164496421814,1,5.18128108978271,0,1.27572337369319,0,4.5950756072998,1,8.92749118804932,1,0.121822581681842,0,0.165610306257189,0,5.00570701161156,0,0.0368129130218382,0,13.1993805668164,1,11.2069940440089,0,0.58401888223099,1,1.01242668121885,0,0.0614483230644809,0,0.125115100859067,0,0.219252621707404,0,0.64789093069962,0,0.594247364342146,0,5.24204192446748,0,0.061303199669817,0,0.220612601102477,0,0.0225450565692014,0,1.10531994621472,1,0.633067786693573,1,0.0394863870877198,0,29.1287072660021,0,0.137937426526499,0,0.3950354496705,0,0.0845721807082316,0,0.489731198327486,0,0.192250438703731,0,0.0157903568313184,0,721.759460449219,1,5.96364307403565,1,0,0,0.1282269363381,1,0.203958391546347,1,1.31458473205566,1,0.0690508559346229,0,0,0,0,0,0,0,0,0,52.0054016113281,0,0.326874485063644,0,0.584056694233496,0,0.66443493530538,0,118,0.569628596305847,0.89393937587738,0.702380955219269,1,40.7389984130859,13.8844127655029,11.4116296768188,-9.16089057922363,0.84,5,unknown
BaselTMA_SP42_5_X8Y7_591,691.140350877193,693.140350877193,212.017543859649,214.017543859649,0.305424559089901,0,1.34271919727325,0,0.623666644096375,1,2.97077202796936,1,2.7483856678009,1,3.5256495475769,0,6.82331562042236,1,5.09024572372437,0,1.2810264569063,0,5.50403547286987,1,10.2896499633789,1,0.123956582923502,0,0.120993147653565,0,2.9243737221495,0,0.0045053396852184,0,0.181740622506019,0,4.45054899785393,0,0.26111765104285,0,0.546913716785032,0,0.0703622011678805,1,0.0883643546315071,0,0.0631915983817057,0,0.506714850932818,0,0.372754257836953,0,3.88202490680547,0,0.0801500042256183,0,0.107928681573703,0,0.084998287891649,0,0.0020353048844703,0,0.338929831981659,0,0.0520027406966487,0,48.2974450924937,1,0.185548706168225,0,0.362847386325022,0,0.0139118503798236,0,0.705516017759349,0,0.0349718938816643,0,0.0149726995749695,0,711.503723144531,1,5.68684196472169,1,0,0,0.199530588764619,1,0.02995419349916,0,1.551438331604,1,0.0,0,0,0,0,0,0,0,0,0,52.7666473388672,0,0.209721163673029,0,0.210556723672136,0,0.390839546689352,0,57,0.705508947372437,0.934426248073578,0.633333325386047,1,25.306999206543,10.3505630493164,7.3354549407959,-28.0610446929932,0.941176470588235,3,unknown
BaselTMA_SP42_5_X8Y7_592,2.46808510638298,4.46808510638298,210.382978723404,212.382978723404,0.0,0,1.62314903736115,1,0.34042552113533,0,2.49417042732239,0,2.80163812637329,1,3.71838355064392,1,6.76629781723022,1,4.97806453704834,0,0.0948224646311986,0,1.21882975101471,0,3.44263792037964,0,0.0,0,0.0212223607146417,0,0.394607410711056,0,0.0,0,0.161647068559102,0,0.309043868889411,0,0.0510518055743782,0,0.0844490364302527,0,0.0200472513374052,0,0.0,0,0.0916771884830658,0,0.0593423040706161,0,0.0559307610834563,0,10.4292662212691,1,0.0642167716165806,0,0.0197203132853939,0,0.0,0,0.0,0,0.151042550802231,0,0.121852931815501,0,1.17729587842837,0,0.0,0,0.0689415991185376,0,0.0401514067145773,0,0.0305206727779838,0,0.0332474371059861,0,0.0,0,714.80029296875,1,6.03695678710938,1,0,0,0.112808974430874,1,0.0640410557002033,0,1.4090850353241,1,0.0638297870755202,0,0,0,0,0,0,0,0,0,55.1293792724609,0,0.0646256522831576,0,0.130427519862243,0,0.20057037990316,0,47,0.710683941841125,0.939999997615814,0.870370388031006,1,23.0900001525879,9.40753078460693,6.61830520629883,7.69595861434937,0.0,0,unknown
BaselTMA_SP42_5_X8Y7_593,361.888888888889,363.888888888889,211.282051282051,213.282051282051,0.127489079372722,0,1.30734205245972,0,0.397683769464493,0,2.49893140792847,0,2.32764196395874,0,3.66887164115906,0,6.56430149078369,1,4.52917957305908,0,0.55078085737363,0,6.4919581413269,1,12.9967422485352,1,0.0697333642977,0,0.100372715009216,0,3.99999219136143,0,0.0021299057937846,0,0.215463802315729,0,0.516661876271078,0,0.25319230062916,0,0.511591684762683,0,0.05181920988715,0,0.0344158092653279,0,0.0484558004229948,0,0.29205788012606,0,0.15022687604172,0,7.2311611447056,0,0.0621729731936389,0,0.100356164468274,0,0.0391467962397338,0,0.0078790764688709,0,0.379700809717178,0,0.0838216254986494,0,11.043909336813,0,0.808070826266586,1,0.133358464999928,0,0.202830594325572,0,0.180397009129638,0,0.0703186248858829,0,0.028481515679148,0,716.5263671875,1,5.92876195907593,1,0,0,0.0409800186771125,1,0.0790691550753382,0,1.4121196269989,1,0.0645042732358008,0,0,0,0,0,0,0,0,0,52.5875778198242,0,0.052276823914913,0,0.109959292802888,0,0.2717784476702,0,117,0.476966828107834,0.928571403026581,0.696428596973419,1,37.6459999084473,13.212703704834,11.6129264831543,-72.8888549804688,0.638297872340426,3,unknown
BaselTMA_SP42_5_X8Y7_594,405.589285714286,407.589285714286,210.741071428571,212.741071428571,0.243123607078037,0,1.308553814888,0,0.470089226961136,1,2.45415139198303,0,2.12932205200195,0,3.23321413993835,0,6.37682008743286,1,4.94310808181763,0,1.01912534736599,0,8.8128833770752,1,15.9930057525635,1,0.0893935698007482,0,0.13560071976108,0,13.148541282999,1,0.106391819819001,0,1.26639567589893,0,1.73354436658318,0,0.670324401037653,1,0.634076314339748,0,0.019673880436859,0,0.133558122482928,0,0.0804788999043702,0,0.382595526379168,0,0.545915312657655,0,7.5123325547176,1,0.0979842654809563,0,0.073058543287997,0,0.224425834086887,0,0.0715239988877673,1,0.716365933418274,1,0.110925881893802,0,35.7910858762006,0,1.11849948892091,1,0.857455457262135,1,0.448043279006999,1,0.769476980650828,0,0.0558610534357296,0,0.0,0,713.897094726562,1,5.77966928482057,1,0,0,0.151329503802747,1,0.18105313236852,0,1.81248223781586,1,0.0878214314579989,0,0,0,0,0,0,0,0,0,54.271183013916,0,0.138246622978283,0,0.58860880261459,0,0.62607401446414,0,112,0.438889533281326,0.861538469791412,0.666666686534882,1,40.8129997253418,13.1063890457153,11.7766284942627,-71.3779754638672,1.0,4,unknown
BaselTMA_SP42_5_X8Y7_595,487.367088607595,489.367088607595,209.924050632911,211.924050632911,0.338902455953153,0,1.70486080646515,1,0.460468351840973,1,2.65701246261597,0,3.05840611457825,1,4.16137981414795,1,7.35441780090332,1,5.52340412139893,1,0.872677134635802,0,4.77869606018066,1,9.34363269805908,1,0.238506665093487,0,0.110120822363965,0,3.21311698034327,0,0.0,0,0.0807656566328494,0,2.97439471791648,0,0.296992227518537,0,0.229918933226032,0,0.0482127745012605,0,0.0287420148089351,0,0.0615294588011314,0,0.354652208775871,0,0.194740632182405,0,8.19618842308966,1,0.0700519712696604,0,0.18593184661056,0,0.0463166177575048,0,0.0371460963956808,0,0.351430356502533,0,0.0641957558944879,0,14.418122035629,0,0.0856073562297647,0,0.140017829965632,0,0.113094920887509,0,0.250782597496141,0,0.0,0,0.0141435965516517,0,712.300231933594,1,6.5085186958313,1,0,0,0.0,0,0.150766031299122,0,1.39015173912048,1,0.0537215173244491,0,0,0,0,0,0,0,0,0,53.9895057678223,0,0.0880948564653481,0,0.142372245432147,0,0.555014838997178,0,79,0.678545117378235,0.85869562625885,0.598484873771667,1,34.1640014648438,12.2088088989258,8.9680871963501,-79.2304534912109,0.58974358974359,2,unknown
BaselTMA_SP42_5_X8Y7_596,372.174418604651,374.174418604651,211.046511627907,213.046511627907,0.0859125263931832,0,1.5337325334549,0,0.386872082948685,0,2.43837189674377,0,3.06717491149902,1,3.80795431137085,1,7.06567335128784,1,5.01233816146851,0,0.554551173049083,0,7.63650178909302,1,13.8277530670166,1,0.0155094073850484,0,0.11624284835356,0,7.11835596153513,0,0.0205934193419351,0,0.206338272099333,0,1.32839880876508,0,0.139117385965663,0,0.393936701712504,0,0.007774179652518,0,0.0410418835138688,0,0.0428234361792249,0,0.213085097531905,0,0.130702621166273,0,7.29060533330403,1,0.061945056159721,0,0.0723254467103423,0,0.144778029161203,0,0.0141186624954627,0,0.581232607364655,1,0.0213226850507266,0,12.2061558150322,0,0.630343922936604,1,0.0767703232264731,0,0.189607658392891,0,0.152871807833438,0,0.03155597216829,0,0.0,0,705.526184082031,1,6.32931470870972,1,0,0,0.0,0,0.0736204582846643,0,1.27818596363068,1,0.0929418578743934,0,0,0,0,0,0,0,0,0,52.5806350708008,0,0.0943723959874724,0,0.114192278454576,0,0.261030984885136,0,86,0.679286479949951,0.924731194972992,0.716666638851166,1,33.3120002746582,12.482442855835,9.16053009033203,-50.7792205810547,0.871794871794872,4,unknown
BaselTMA_SP42_5_X8Y7_597,265.338235294118,267.338235294118,212.171568627451,214.171568627451,0.176713173017678,0,1.27547550201416,0,0.394073575735092,0,2.41692614555359,0,2.12778067588806,0,3.14781403541565,0,6.22546625137329,1,4.42072153091431,0,0.725721880668693,0,3.61045026779175,0,7.49988651275635,0,0.0275234477331433,0,0.0810122045908742,0,5.60777872239092,0,0.0102392824072659,0,0.683589647100896,0,1.25729790450608,0,0.419052862412532,1,0.293287533085113,0,0.0772819738435942,1,0.0985390497630415,0,0.154531997445334,0,0.261593641385638,0,0.29143618116016,0,6.81348651210467,0,0.104362162865778,0,0.0778128565648793,0,0.0602429548643959,0,0.0328695629347787,0,0.797656655311584,1,0.067713885247339,0,16.9309836990118,0,0.262255461436112,0,0.354812873348017,0,0.0432574496743533,0,0.294484978384083,0,0.0269643477174912,0,0.0335632981881493,0,711.702331542969,1,6.15551090240479,1,0,0,0.0299721576809454,1,0.171137506048407,0,1.39112269878387,1,0.0659999996423729,0,0,0,0,0,0,0,0,0,53.2208099365234,0,0.18276231369552,0,0.546465703191854,0,0.363710850884504,0,204,0.673576831817627,0.918918907642365,0.607142865657806,1,54.0540008544922,19.3274745941162,14.2852687835693,-66.3842544555664,0.0,0,unknown
BaselTMA_SP42_5_X8Y7_598,220.978723404255,222.978723404255,211.659574468085,213.659574468085,0.216589885539937,0,1.24629783630371,0,0.427617013454437,0,2.52068090438843,0,2.47108483314514,0,3.1655740737915,0,6.38838338851929,1,4.59793567657471,0,0.563936524502079,0,2.7808084487915,0,4.97525501251221,0,0.0,0,0.0529529290339467,0,1.5280155740154,0,0.0086990716391077,0,1.9258603449283,1,2.39601952586594,0,0.382301233142618,0,0.385597427410866,0,0.0371153690506132,0,0.0,0,0.0251596022410029,0,0.219378044696607,0,0.19452879298552,0,9.35932028806344,1,0.0129107513113923,0,0.0759940030244596,0,0.0,0,0.0,0,0.136340424418449,0,0.123910242899984,0,15.7067678173285,0,0.0649228902191318,0,0.223188778696265,0,0.0689851506891894,0,0.223606407980976,0,0.0,0,0.0,0,711.469909667969,1,5.13087272644043,1,0,0,0.0,0,0.121477049230725,0,1.55376613140106,1,0.0759361684322357,0,0,0,0,0,0,0,0,0,53.4848937988281,0,0.129970846899977,0,0.504176119673063,0,0.452010580407765,0,47,0.583326101303101,0.921568632125854,0.652777791023254,1,24.9839992523193,9.09581279754639,7.38796520233154,2.31693744659424,0.892857142857143,2,unknown
BaselTMA_SP42_5_X8Y7_599,571.863636363636,573.863636363636,212.806818181818,214.806818181818,0.2770371579087,0,1.63010227680206,1,0.632454574108124,1,2.73987483978271,0,2.68154621124268,0,3.4350905418396,0,7.23621654510498,1,4.97845506668091,0,1.07252390343331,0,4.07794332504272,0,8.50317001342773,1,0.126952402413909,0,0.139839822063132,0,4.2361923936144,0,0.0,0,10.4688608318411,1,12.1075200551003,0,0.638699429717555,1,0.721082891283903,0,0.0971681432270047,1,0.115540087883073,0,0.207455775740542,0,0.52894368681003,0,0.47807103821237,0,6.4147811468083,0,0.146890704262651,0,0.197821306836697,0,0.018075689541376,0,1.05078241609541,1,0.445659130811691,0,0.144638200013122,0,23.3333303457102,0,0.164152263277632,0,0.515568295043085,0,0.0204467894215015,0,0.478480386025804,0,0.227532599784448,0,0.0017191663379842,0,718.234802246094,1,5.88574934005737,1,0,0,0.12132713643195,1,0.152141781188559,0,1.45177280902863,1,0.0473977290093805,0,0,0,0,0,0,0,0,0,53.8319358825684,0,0.342893193782361,0,0.285866468910843,0,0.589807798332972,0,88,0.589561700820923,0.916666686534882,0.666666686534882,1,33.9080009460449,11.9726076126099,9.67055416107178,21.4640140533447,0.853658536585366,4,unknown
