ID,XMin,XMax,YMin,YMax,1021522Tm169Di EGFR Intensity,1021522Tm169Di EGFR Positive,10311239Ru96Di Rutheni Intensity,10311239Ru96Di Rutheni Positive,10311240Ru98Di Rutheni Intensity,10311240Ru98Di Rutheni Positive,10311241Ru99Di Rutheni Intensity,10311241Ru99Di Rutheni Positive,10311242Ru100Di Rutheni Intensity,10311242Ru100Di Rutheni Positive,10311243Ru101Di Rutheni Intensity,10311243Ru101Di Rutheni Positive,10311244Ru102Di Rutheni Intensity,10311244Ru102Di Rutheni Positive,10311245Ru104Di Rutheni Intensity,10311245Ru104Di Rutheni Positive,1031747Er167Di ECadhe Intensity,1031747Er167Di ECadhe Positive,10331253Ir191Di Iridium Intensity,10331253Ir191Di Iridium Positive,10331254Ir193Di Iridium Intensity,10331254Ir193Di Iridium Positive,112475Gd156Di Estroge Intensity,112475Gd156Di Estroge Positive,117792Dy163Di GATA3 Intensity,117792Dy163Di GATA3 Positive,1261726In113Di Histone Intensity,1261726In113Di Histone Positive,1441101Er168Di Ki67 Intensity,1441101Er168Di Ki67 Positive,174864Nd148Di SMA Intensity,174864Nd148Di SMA Positive,1921755Sm149Di Vimenti Intensity,1921755Sm149Di Vimenti Positive,198883Yb176Di cleaved Intensity,198883Yb176Di cleaved Positive,201487Eu151Di cerbB Intensity,201487Eu151Di cerbB Positive,207736Tb159Di p53 Intensity,207736Tb159Di p53 Positive,234832Lu175Di panCyto Intensity,234832Lu175Di panCyto Positive,3111576Nd143Di Cytoker Intensity,3111576Nd143Di Cytoker Positive,312878Gd158Di Progest Intensity,312878Gd158Di Progest Positive,322787Nd150Di cMyc Intensity,322787Nd150Di cMyc Positive,3281668Nd142Di Fibrone Intensity,3281668Nd142Di Fibrone Positive,346876Sm147Di Keratin Intensity,346876Sm147Di Keratin Positive,3521227Gd155Di Slug Intensity,3521227Gd155Di Slug Positive,361077Dy164Di CD20 Intensity,361077Dy164Di CD20 Positive,378871Yb172Di vWF Intensity,378871Yb172Di vWF Positive,473968La139Di Histone Intensity,473968La139Di Histone Positive,651779Pr141Di Cytoker Intensity,651779Pr141Di Cytoker Positive,6967Gd160Di CD44 Intensity,6967Gd160Di CD44 Positive,71790Dy162Di CD45 Intensity,71790Dy162Di CD45 Positive,77877Nd146Di CD68 Intensity,77877Nd146Di CD68 Positive,8001752Sm152Di CD3epsi Intensity,8001752Sm152Di CD3epsi Positive,92964Er166Di Carboni Intensity,92964Er166Di Carboni Positive,971099Nd144Di Cytoker Intensity,971099Nd144Di Cytoker Positive,98922Yb174Di Cytoker Intensity,98922Yb174Di Cytoker Positive,ArAr80 80ArArArAr80Di Intensity,ArAr80 80ArArArAr80Di Positive,Hg202 202HgHg202Di Intensity,Hg202 202HgHg202Di Positive,I127 127II127Di Intensity,I127 127II127Di Positive,In115 115InIn115Di Intensity,In115 115InIn115Di Positive,Nd145Di Twist Intensity,Nd145Di Twist Positive,Pb204 204PbPb204Di Intensity,Pb204 204PbPb204Di Positive,Pb206 206PbPb206Di Intensity,Pb206 206PbPb206Di Positive,Pb207 207PbPb207Di Intensity,Pb207 207PbPb207Di Positive,Pb208 208PbPb208Di Intensity,Pb208 208PbPb208Di Positive,Xe126 126XeXe126Di Intensity,Xe126 126XeXe126Di Positive,Xe131 131XeXe131Di Intensity,Xe131 131XeXe131Di Positive,Xe134 134XeXe134Di Intensity,Xe134 134XeXe134Di Positive,phospho Histone Intensity,phospho Histone Positive,phospho S6 Intensity,phospho S6 Positive,phospho mTOR Intensity,phospho mTOR Positive,Area,Eccentricity,Solidity,Extent,EulerNumber,Perimeter,MajorAxisLength,MinorAxisLength,Orientation,Percent_Touching,Number_Neighbors,Image Location
BaselTMA_SP43_1_X1Y8_94,3.9122807017543897,5.91228070175439,14.2280701754386,16.2280701754386,0.299872074332511,0,3.77199172973633,1,1.42035984992981,1,7.66153430938721,1,7.36879777908325,1,9.93393993377686,1,18.5107746124268,1,13.3933162689209,1,1.98151848769775,0,7.89515972137451,1,15.9791145324707,1,0.191352885663521,0,1.49233151188422,1,5.87999298479087,0,0.0,0,1.15729009446864,0,0.0859472916588351,0,0.653664656200301,1,1.43294035926783,0,0.0420625881943866,0,14.5182607515464,1,0.876069211078069,1,1.72746160323222,0,0.170309585821594,0,2.41328325877694,0,0.102938852924085,0,0.148826152392823,0,0.0519051382383983,0,0.0718998796197698,1,1.72493863105774,1,0.114416760675293,0,7.36562200930953,0,0.022003403704956,0,0.0505262043701842,0,0.0678586095764114,0,0.817092976912378,0,1.45994180515164,1,0.0277261117662107,0,670.89453125,1,4.75405311584473,1,0,0,0.0333642157318477,1,0.219816717851364,1,1.1174738407135,1,0.153903514146804,0,0,0,0,0,0,0,0,0,41.3150024414062,0,0.420106572265273,0,0.105493261052722,0,1.02658719133468,0,114,0.735103607177734,0.904761910438538,0.633333325386047,1,41.2680015563965,15.2676029205322,10.3507442474365,-50.2303619384766,0.666666666666667,2,unknown
BaselTMA_SP43_1_X1Y8_940,322.70652173913,324.70652173913,156.532608695652,158.532608695652,0.60924888296959,1,2.97325038909912,1,0.984978199005127,1,4.77419567108154,1,4.8197169303894,1,6.64905452728271,1,13.2670888900757,1,9.22568511962891,1,3.01721625392819,1,7.65401172637939,1,15.8822660446167,1,0.557506863845105,1,2.15119616656935,1,18.1264498276924,1,0.0,0,1.60367216271079,1,0.513688756463649,0,1.35385254898075,1,5.55831925955309,1,0.067511724925606,1,16.1945344016341,1,5.01623300777899,1,1.75547677411281,0,0.335515739491943,0,5.57385470340003,0,0.170496795810773,0,0.460729396847488,1,0.12276778423144,0,0.199835783129287,1,1.07296741008759,1,0.166126446245109,0,14.8267681155329,0,0.100205000359852,0,0.0644241040948002,0,0.0506630196116435,0,1.4811101590807,0,4.29527329549352,1,0.319912063113277,1,666.955810546875,1,4.79421663284303,1,0,0,0.0,0,0.371900309961967,1,1.00903284549713,1,0.0657717362046244,0,0,0,0,0,0,0,0,0,41.3108367919922,0,0.403454341253513,0,0.245872405307376,0,2.57155085733872,1,92,0.758365273475647,0.901960790157318,0.597402572631836,1,35.6940002441406,13.7424917221069,8.95776653289795,-23.232702255249,1.0,9,unknown
BaselTMA_SP43_1_X1Y8_941,540.021739130435,542.021739130435,156.478260869565,158.478260869565,0.35993442520924,1,1.85541307926178,1,0.452608734369278,0,3.19445657730103,1,2.86615180969238,1,3.45800042152405,0,7.67221784591675,1,5.76252222061157,1,1.25535495823266,0,1.54019558429718,0,2.97019553184509,0,0.138104280182755,0,0.069879704041667,0,3.09307269852565,0,0.0,0,8.25947214699329,1,4.45553702807962,0,0.745184146848635,1,0.530274887355745,0,0.0221393574073861,0,1.96595915264234,0,0.392229686214437,0,0.478341369293062,0,0.228235740147065,0,23.7856885823016,1,0.13726302705277,0,0.0323769388338064,0,0.0,0,0.0440754263983942,0,0.554782629013062,1,0.0307069133388635,0,30.4416868612871,0,0.0839473453108703,0,0.134388940790291,0,0.0299452430764026,0,0.377404106142899,0,0.438406824759423,0,0.0,0,662.29541015625,1,5.24323844909669,1,0,0,0.0,0,0.0463820300903279,0,1.33736944198608,1,0.0911086946725839,0,0,0,0,0,0,0,0,0,42.4865036010742,0,0.37049834687498,0,0.691341655727236,0,0.683541275609238,0,46,0.677632868289948,0.920000016689301,0.638888895511627,1,22.9580001831055,9.16535663604736,6.74020671844482,-24.2443237304688,0.793103448275862,3,unknown
BaselTMA_SP43_1_X1Y8_942,627.898305084746,629.898305084746,156.508474576271,158.508474576271,1.07106268737307,1,2.46805047988892,1,0.76777970790863,1,4.08603429794312,1,3.59791588783264,1,5.00037336349487,1,9.05795001983643,1,7.21157693862915,1,3.52699973425196,1,5.28225374221802,1,10.2649812698364,1,0.580919639524997,1,2.49186809056961,1,17.3603151777254,1,0.0,0,0.99554122284954,0,0.0246729796494444,0,1.73603364043473,1,4.1031093048413,1,0.172683025341346,1,45.6389807335753,1,3.16515462191471,1,2.34057549718331,1,0.731592386509457,0,1.47686338458275,0,0.256271810910427,0,0.262324018936835,0,0.228616975821218,0,0.245600671069659,1,2.6488139629364,1,0.215813896039877,0,18.3513205242061,0,0.0986816694164826,0,0.0745747509487587,0,0.102908519424758,0,1.67997560512381,0,4.2121684562189,1,0.0447340642513943,0,669.580139160156,1,4.36357641220091,1,0,0,0.0,0,0.46780045311717,1,1.3258811235428,1,0.0983050912618656,0,0,0,0,0,0,0,0,0,43.336067199707,0,0.474295910333109,0,0.2008478072418,0,2.53727368367826,1,59,0.464272826910019,0.921875,0.655555546283722,1,26.2329998016357,9.40441131591797,8.32941341400146,13.4925775527954,1.0,6,unknown
BaselTMA_SP43_1_X1Y8_943,643.917695473251,645.917695473251,156.020576131687,158.020576131687,0.745407832884842,1,2.28693890571594,1,0.644152283668518,1,4.4557580947876,1,4.08141994476318,1,5.31597471237183,1,10.4313974380493,1,7.62990427017212,1,3.50249524927577,1,8.67934894561768,1,16.6330242156982,1,1.73180351145937,1,6.39279829905091,1,31.7903361478448,1,1.25625109921504,1,11.2622779620598,1,1.74569739586037,0,1.66117185445776,1,3.56763193121585,1,0.148318460501223,1,16.9736678622466,1,1.41737188911204,1,1.68514004428161,0,0.644734970239794,0,13.6594814565836,1,0.195358336228825,0,0.399949801756586,0,0.0902251189477406,0,0.130081636120448,1,1.81276524066925,1,0.183499091063988,0,18.9395685672819,0,0.043584911646294,0,0.230924583641021,0,0.0454091770759816,0,1.72817339387803,0,2.58698879168959,1,0.0393161450398073,0,666.42919921875,1,4.67322158813478,1,0,0,0.0,0,0.570610610004019,1,1.13919341564178,1,0.118790119886397,0,0,0,0,0,0,0,0,0,42.656566619873,0,0.717655515023124,0,0.536668585882436,0,2.40588654196717,1,243,0.828475296497345,0.906716406345367,0.754658401012421,1,61.0419998168945,24.1334247589111,13.5153360366821,-1.2594256401062,1.0,7,unknown
BaselTMA_SP43_1_X1Y8_944,476.582608695652,478.582608695652,154.678260869565,156.678260869565,0.761021178622384,1,1.96746957302094,1,0.513165235519409,1,3.01940894126892,1,3.13753938674927,1,4.79885292053223,1,8.91084480285645,1,6.29640865325928,1,1.0249709357156,0,3.48976445198059,0,5.93011283874512,0,0.111337747112219,0,0.121882256140117,0,6.80726827100513,0,0.0183174914944136,0,15.4489809899038,1,2.6184605271332,0,0.893738277257509,1,0.579685113613986,0,0.0250594697645628,0,0.297598826501256,0,0.270398526759612,0,0.60666431112175,0,0.586123382991826,0,27.3732556193985,1,0.11763631113051,0,0.112165093589246,0,0.0,0,0.082522476149249,1,0.710756659507751,1,0.13471840031488,0,18.5844483750228,0,0.101531230431836,0,0.241698401202628,0,0.0428863113454035,0,0.525736525019735,0,0.310233888222191,0,0.0,0,665.665832519531,1,4.91228771209717,1,0,0,0.112554640109563,1,0.297337250838011,1,1.21017408370971,1,0.0180521737784112,0,0,0,0,0,0,0,0,0,41.7321739196777,0,0.455430131823365,0,0.685710707140755,0,0.909911292128337,0,115,0.909777164459229,0.798611104488373,0.432330816984177,1,49.2490005493164,20.3816242218018,8.46035194396973,32.9784088134766,0.583333333333333,3,unknown
BaselTMA_SP43_1_X1Y8_945,145.333333333333,147.333333333333,155.547619047619,157.547619047619,0.437284438536936,1,2.3669285774231,1,0.693238139152527,1,3.87504720687866,1,3.83540463447571,1,5.05164241790771,1,9.54257106781006,1,7.79299926757812,1,2.12157123956987,0,19.2367858886719,1,37.1300735473633,1,0.956442549440708,1,5.41164535471288,1,17.3326551152977,1,0.27528919537213,1,1.12009936057144,0,0.105323277241077,0,1.1834663211378,1,3.31921536509938,1,0.124524920774343,1,18.7193177801344,1,2.06042703228115,1,2.1423753708756,1,0.163226403158448,0,4.54549916650728,0,0.122443073324387,0,0.450553160471132,1,0.0333665361267564,0,0.145824304488325,1,2.31907153129578,1,0.125687523652979,0,7.69864121158796,0,0.0700098727976383,0,0.143600351930808,0,0.0455768108822635,0,1.30149793312224,0,1.56632550510101,1,0.0,0,663.777099609375,1,4.99461936950684,1,0,0,0.0795987958929965,1,0.187085649713672,0,1.02021431922913,1,0.0528333298861948,0,0,0,0,0,0,0,0,0,44.4411430358887,0,1.03135397338869,0,0.186181790594265,0,1.32571976740643,0,42,0.770914494991302,0.933333337306976,0.518518507480621,1,24.0830001831055,9.914870262146,6.31516408920288,44.4529113769531,1.0,5,unknown
BaselTMA_SP43_1_X1Y8_946,413.583333333333,415.583333333333,158.216666666667,160.216666666667,0.487019790088679,1,2.82005000114441,1,0.552566647529602,1,4.44413328170776,1,4.53893327713013,1,6.17518377304077,1,12.3459978103638,1,9.08696460723877,1,1.09317010139037,0,5.5958833694458,1,10.0801668167114,1,0.102889224093025,0,0.0649371489490098,0,7.42859889886541,0,0.0,0,11.7646077830714,1,3.08731253175253,0,0.723156476515234,1,0.929009798932135,0,0.130038639731529,1,0.349467334761362,0,0.541037035658081,0,0.460718964658278,0,0.411030387342577,0,9.2976676915462,1,0.135599635404406,0,0.119270655938562,0,0.0,0,0.0715167906499671,1,1.06671667098999,1,0.0448803021694897,0,9.65569120432659,0,0.089966006500236,0,0.207758182521744,0,0.0358000917181024,0,0.339536391955773,0,0.285372135945012,0,0.0,0,658.858581542969,1,5.10766744613647,1,0,0,0.0,0,0.224710093401071,1,0.925966560840604,0,0.133783340454102,0,0,0,0,0,0,0,0,0,43.5019111633301,0,0.744151871749319,0,0.275260469823758,0,1.08961012769043,0,60,0.786854386329651,0.882352948188782,0.600000023841858,1,28.1019992828369,11.3813886642456,7.02389526367188,-40.3695831298828,0.882352941176471,3,unknown
BaselTMA_SP43_1_X1Y8_947,613.153374233129,615.153374233129,159.601226993865,161.601226993865,0.727723978520521,1,2.30130672454834,1,0.643411099910736,1,4.17377281188965,1,3.72838163375854,1,5.38124084472656,1,9.98208427429199,1,7.72166156768799,1,3.42184610461453,1,3.30779814720154,0,5.79638719558716,0,0.261488018454521,0,1.75277636541869,1,8.94479708466511,0,0.0590189590849614,0,24.5026775485409,1,2.3086682883687,0,1.40937884968428,1,2.71310282906074,1,0.0913562562549192,1,18.132276328222,1,2.71366981287687,1,1.67834770232529,0,0.669551405071225,0,24.4746252312726,1,0.224364590521312,0,0.316643922942919,0,0.0645208485922449,0,0.0693952625704319,1,1.78760099411011,1,0.14665818267081,0,20.6646270628603,0,0.0753609984694321,0,0.314058136790011,0,0.079791814546848,0,1.46344831096783,0,3.24317268443669,1,0.0534456263262054,0,664.95654296875,1,4.73950815200806,1,0,0,0.0,0,0.535581831796433,1,1.0500921010971,1,0.0913374200463276,0,0,0,0,0,0,0,0,0,43.277172088623,0,0.473322114536404,0,0.222160395594968,0,2.05941406662537,1,163,0.824651658535004,0.819095492362976,0.529220759868622,1,57.5940017700195,20.68115234375,11.6981067657471,18.8255233764648,0.589041095890411,5,unknown
BaselTMA_SP43_1_X1Y8_948,722.666666666667,724.666666666667,158.740740740741,160.740740740741,0.40994104917989,1,2.53000020980835,1,0.690728425979614,1,4.18328428268433,1,4.31327056884766,1,6.00888776779175,1,11.7282962799072,1,8.28798675537109,1,3.67767013176656,1,8.41850566864014,1,17.0707130432129,1,0.738134888994291,1,5.56033213039904,1,24.1010647510345,1,0.0,0,1.08660064638691,0,0.0313187271275412,0,1.11930700962241,1,6.16827051180974,1,0.0784774176304125,1,11.7846715073585,1,5.79946542126939,1,1.58635329621011,0,0.635285957617938,0,1.94383013586385,0,0.162087889852101,0,0.273335866995577,0,0.0847595198099744,0,0.0967717689020753,1,3.3544442653656,1,0.199806191840288,0,11.2914902654777,0,0.0878957389633524,0,0.0929168135362253,0,0.0098938530033364,0,1.67217843829833,0,3.36676867531989,1,0.467455670020021,1,661.703674316406,1,5.04990196228028,1,0,0,0.0110617045027305,0,0.528227003117704,1,1.2796174287796,1,0.0966419726610171,0,0,0,0,0,0,0,0,0,43.8799591064453,0,1.4087169855853,0,0.365698010134317,0,2.37853878378395,1,81,0.490478813648224,0.910112380981445,0.736363649368286,1,32.757999420166,11.2287664413452,9.78534317016602,33.8144416809082,1.0,7,unknown
BaselTMA_SP43_1_X1Y8_949,757.708955223881,759.708955223881,155.10447761194,157.10447761194,0.503237997493617,1,2.10685849189758,1,0.742798507213593,1,3.77509641647339,1,3.86495566368103,1,5.49389600753784,1,10.8226079940796,1,7.90526866912842,1,2.37502258092814,1,6.11536598205566,1,12.5989198684692,1,0.505581169049632,1,3.54666657147918,1,15.2699169377542,1,0.0194093690194483,0,3.31710944957606,1,0.293569559072231,0,0.934127829929916,1,3.02585219804631,1,0.124579550295004,1,12.689575978855,1,2.59185200181705,1,1.84888533056012,0,0.540031013324529,0,10.2874519486145,1,0.185885150512036,0,0.151723885109125,0,0.0214483025640481,0,0.0323260341157206,0,1.8762538433075,1,0.0969621585250114,0,36.907866720223,0,0.0648316630924797,0,0.173070250469486,0,0.0438070265077992,0,1.25865924521013,0,1.36965789575891,1,0.0173834565981138,0,663.207214355469,1,4.79104614257812,1,0,0,0.0,0,0.293742020590956,1,1.27423131465912,1,0.0565820932388299,0,0,0,0,0,0,0,0,0,41.6927223205566,0,0.530185310017802,0,0.719878026064749,0,1.94394722661905,0,134,0.755734026432037,0.887417197227478,0.644230782985687,1,45.0309982299805,16.9066638946533,11.0718126296997,-29.6722393035889,0.872727272727273,7,unknown
BaselTMA_SP43_1_X1Y8_95,513.298850574713,515.298850574713,12.2183908045977,14.2183908045977,0.41060710575895,1,2.22697710990906,1,0.743758618831635,1,5.2641396522522,1,4.51568984985352,1,5.88251829147339,1,11.0282535552979,1,8.37985038757324,1,2.32370791063332,1,12.1221055984497,1,21.8959217071533,1,0.161080615438295,0,1.96855899459843,1,11.0109862087931,1,0.0154235540239529,0,1.49857460464798,1,0.247088222933614,0,1.21344267270029,1,4.7475037099907,1,0.161380669285156,1,17.6804767251299,1,2.72810996034566,1,1.3286525750556,0,0.261182593302868,0,3.33530184458587,0,0.117177744918583,0,0.190044921532082,0,0.15924898022968,0,0.101407952353419,1,0.900379419326782,1,0.0506576886145595,0,13.2387841971694,0,0.0342423021857024,0,0.101683574882795,0,0.0615756461028263,0,1.99637645316239,0,1.52558165597074,1,0.285245440589495,1,656.867065429688,1,4.94558668136597,1,0,0,0.0353573416279864,1,0.282263067799979,1,1.45113801956177,1,0.0649770125746752,0,0,0,0,0,0,0,0,0,43.7955513000488,0,0.375133844535994,0,0.18812716938966,0,1.97080108921251,1,87,0.78510981798172,0.935483872890472,0.608391582965851,1,33.3619995117188,13.6003112792969,8.42344284057617,-62.1087303161621,1.0,4,unknown
BaselTMA_SP43_1_X1Y8_950,836.056338028169,838.056338028169,158.859154929577,160.859154929577,0.472947586200724,1,2.77004241943359,1,0.554901421070099,1,4.43238067626953,1,4.24605655670166,1,5.28938055038452,1,11.1597862243652,1,7.88470458984375,1,2.43448246784638,1,5.23060512542725,1,9.7340145111084,1,0.284570658995737,0,1.57454314202593,1,9.81033640525525,0,0.116192236095395,0,0.382496743093251,0,0.0435723937617441,0,1.07131540727295,1,4.10366509876926,1,0.0974541894989331,1,24.3037497063915,1,1.56508034546543,1,1.57245362460584,0,0.338136232305229,0,3.84207650000284,0,0.201870166845412,0,0.210028190276989,0,0.265715412385276,0,0.060615904618465,0,1.92330956459045,1,0.103813954716526,0,15.1239908820856,0,0.0033499724342841,0,0.194798425571028,0,0.0190068738170251,0,1.24239526539625,0,2.14044568732667,1,0.0057488754795741,0,658.020446777344,1,4.46335124969482,1,0,0,0.0,0,0.350116262070398,1,1.44674658775331,1,0.118112668395042,0,0,0,0,0,0,0,0,0,42.9026870727539,0,0.448002509037171,0,0.162366097406473,0,1.85362315939927,0,71,0.607628345489502,0.922077894210815,0.717171728610992,1,30.7070007324219,11.0536890029907,8.77907752990723,14.4709196090698,0.945945945945946,3,unknown
BaselTMA_SP43_1_X1Y8_951,10.3125,12.3125,156.5,158.5,0.284643149299356,0,2.44219994544983,1,0.773462533950806,1,4.15644979476929,1,4.03202486038208,1,5.71175003051758,1,10.5006999969482,1,7.92627573013306,1,2.21797212330362,0,8.67413806915283,1,16.1945858001709,1,0.227764738832745,0,2.57037430114552,1,9.0357649864396,0,0.0062199429751647,0,0.922311428209656,0,0.100273805309496,0,0.666344030214633,1,2.73506571093796,1,0.0724203211556402,1,9.82236509798241,1,3.02828000226486,1,1.73334339845273,0,0.323531394203532,0,5.83361841002812,0,0.108723738004246,0,0.269507173351667,0,0.0211870161978765,0,0.0117464342004193,0,1.50526261329651,1,0.167700261287865,0,11.8005189656219,0,0.024186900166783,0,0.0977691611646825,0,0.0883824584117829,0,1.01172599750454,0,2.4542524380412,1,0.0690304473731355,0,667.32666015625,1,4.5689377784729,1,0,0,0.0590695880412084,1,0.26042474791081,1,0.926112532615664,0,0.131562501192093,0,0,0,0,0,0,0,0,0,43.104793548584,0,0.682000939767429,0,0.0961676561803776,0,1.11625351154805,0,80,0.671815872192383,0.919540226459503,0.683760702610016,1,31.8400001525879,12.029468536377,8.91044616699219,6.09907579421997,0.923076923076923,5,unknown
BaselTMA_SP43_1_X1Y8_952,129.058823529412,131.058823529412,157.823529411765,159.823529411765,0.544499943901447,1,2.00958847999573,1,0.568870663642884,1,4.36727094650269,1,3.94903564453125,1,5.53270673751831,1,10.5008268356323,1,7.71770572662354,1,3.26686319489573,1,7.86488246917725,1,15.4439325332642,1,2.15929168459346,1,3.46026298620286,1,25.116084151899,1,0.0434061838833074,0,5.74826204782821,1,0.939027653245572,0,1.30887491531883,1,6.46034068578264,1,0.156366652345508,1,19.0103514497893,1,4.40784820515127,1,3.19176686477125,1,0.60133279443584,0,7.65461884464095,1,0.202591188267032,0,0.684794076100246,1,0.261248690636332,0,0.0982353511692572,1,2.11948251724243,1,0.143443860318718,0,11.9938244685628,0,0.107398389096351,0,0.120029768520096,0,0.0688525768132156,0,1.81376099479184,0,5.8513118150168,1,0.0874991956296056,0,665.881103515625,1,4.53028249740602,1,0,0,0.0,0,0.412577113346188,1,1.02623534202576,1,0.0450000017881385,0,0,0,0,0,0,0,0,0,41.938606262207,0,1.43007856396893,0,0.402918193442307,0,2.90975176920338,1,85,0.656928181648254,0.89473682641983,0.702479362487793,1,34.8089981079102,12.4484958648682,9.38558292388916,51.4773979187012,1.0,5,unknown
BaselTMA_SP43_1_X1Y8_953,186.953488372093,188.953488372093,159.806201550388,161.806201550388,0.57905761390303,1,2.33470511436462,1,0.84289163351059,1,4.65210056304932,1,4.22176027297974,1,5.6931791305542,1,10.5539283752441,1,8.29047298431396,1,3.42749159929978,1,1.4340386390686,0,2.76206970214844,0,0.0575292413530129,0,0.166773387652944,0,2.76310100347384,0,0.0412173755558024,0,20.3862362332634,1,5.05989776528817,0,1.7588674265119,1,1.73164464926171,1,0.0793875135660211,1,0.183921293670111,0,0.323853064639295,0,0.882603740208181,0,0.521495543334504,0,39.6305413029168,1,0.116524341784828,0,0.257002287694389,0,0.19644894551212,0,0.0550218639487383,0,0.904620170593262,1,0.167270746159366,0,37.9595776963779,0,0.195260513574973,0,1.16608295701537,1,0.115302781823085,0,1.13517715731587,0,0.312531990159599,0,0.0,0,662.198303222656,1,5.20577621459961,1,0,0,0.0,0,0.34119661485512,1,1.10573637485504,1,0.107410855591294,0,0,0,0,0,0,0,0,0,42.5611305236816,0,0.426607813663835,0,0.867713836319127,0,1.50933258534715,0,129,0.78003865480423,0.871621608734131,0.671875,1,45.9080009460449,16.9185409545898,10.5864610671997,88.5646438598633,0.827586206896552,3,unknown
BaselTMA_SP43_1_X1Y8_954,710.262773722628,712.262773722628,159.167883211679,161.167883211679,0.792717576485877,1,2.46581053733826,1,0.707525551319121,1,4.12512350082397,1,4.15419006347656,1,5.25449562072754,1,10.328164100647,1,7.06751918792725,1,4.59728053184447,1,3.33661413192749,0,6.20916843414307,0,0.862487563765354,1,2.11801486917173,1,15.6787823400423,1,0.0132845587266442,0,14.5820834455559,1,6.91608724645531,0,1.69467027976063,1,6.45802888094343,1,0.120371678414756,1,14.0342463435686,1,4.41743468592259,1,1.39411214248349,0,0.98986281427405,0,28.9323250934716,1,0.214935073118885,0,0.316184711243779,0,0.050846842409005,0,0.104911569692203,1,1.12614607810974,1,0.189616046025992,0,37.2394323994962,0,0.0861997117786672,0,0.291716436349844,0,0.0520382569716844,0,2.18249144322546,1,3.52888077813152,1,0.200343630707949,1,664.590148925781,1,5.01395034790039,1,0,0,0.0,0,0.437535009960193,1,1.21368598937989,1,0.11274452507496,0,0,0,0,0,0,0,0,0,41.8015556335449,0,0.646437423935683,0,1.31588356439998,0,2.48864917974223,1,137,0.723975241184235,0.919463098049164,0.611607134342194,1,43.3689994812012,16.2926540374756,11.2390956878662,18.8973731994629,0.890909090909091,7,unknown
BaselTMA_SP43_1_X1Y8_955,851.313559322034,853.313559322034,161.050847457627,163.050847457627,0.420875779504433,1,2.64433073997498,1,0.794093251228333,1,4.94308423995972,1,4.76832962036133,1,6.10078859329224,1,12.2172193527222,1,9.11425018310547,1,3.18781794299412,1,3.06798338890076,0,5.76296663284302,0,0.139137546413319,0,1.10117782514633,1,6.27589219663314,0,0.0126558790595764,0,3.06571300903165,1,0.312216281920103,0,0.77241552788328,1,4.83263343619167,1,0.113948504166996,1,22.5483358078948,1,4.23633700417888,1,1.35517705359272,0,0.342050350466988,0,5.0472541185164,0,0.169445398677134,0,0.280437807070364,0,0.0933849608043597,0,0.0887887196540555,1,0.949008643627168,1,0.118576691504076,0,12.7943351967146,0,0.0178451918118547,0,0.0956919814262696,0,0.0,0,1.45800941353887,0,3.939930171759,1,0.0,0,664.401245117188,1,4.91219520568848,1,0,0,0.0575583337371782,1,0.176583833293875,0,1.0647965669632,1,0.069144070148468,0,0,0,0,0,0,0,0,0,43.0759468078613,0,0.151208950451251,0,0.107256480433784,0,2.7603395394624,1,118,0.853545546531677,0.929133832454681,0.63101601600647,1,40.8300018310547,17.3009624481201,9.01411628723145,24.3914737701416,0.882352941176471,5,unknown
BaselTMA_SP43_1_X1Y8_956,138.355140186916,140.355140186916,160.345794392523,162.345794392523,0.308371983994883,0,1.61508405208588,1,0.53260749578476,1,3.4067018032074,1,3.03101897239685,1,4.29038381576538,1,7.86219453811646,1,5.61667394638062,1,2.47133161383348,1,13.3842620849609,1,24.0649909973145,1,0.621620089332415,1,3.4788748833973,1,12.7385918518958,1,0.0785253455528433,0,1.52343004126028,1,0.0922563107187222,0,1.14407427701206,1,2.75751028018348,1,0.122812073235001,1,6.62560230788323,1,1.27530856100334,1,2.21723474545778,1,0.38859725632816,0,8.05611297031149,1,0.179771060506556,0,0.195985257266551,0,0.0511156221260002,0,0.0480440285125881,0,2.2598876953125,1,0.0915919927159246,0,14.6747032901437,0,0.044255422964557,0,0.234190206239437,0,0.0497007180038038,0,1.13785773601823,0,1.24374262986356,1,0.022216179807233,0,667.770080566406,1,5.1715521812439,1,0,0,0.0077069994654669,0,0.191123918448959,1,1.18796277046204,1,0.0595794394612312,0,0,0,0,0,0,0,0,0,42.8103332519531,0,1.15896348197901,0,0.159133867516812,0,1.77199911553955,0,107,0.398015350103378,0.8359375,0.633136093616486,1,40.8050003051758,13.1342468261719,12.0490789413452,-26.4384746551514,1.0,8,unknown
